timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T19:08:37.523931,1.0,0.8180742263793945,19.558127470672513,16,0,16,cpu,1855.15625
2025-10-06T19:08:38.419661,1.1,0.8377501964569092,19.09877200586605,16,0,16,cpu,1846.03125
2025-10-06T19:08:39.284233,1.2,0.8012089729309082,19.969821283291783,16,0,16,cpu,1842.08984375
2025-10-06T19:08:40.156344,1.3,0.8148713111877441,19.635002214863402,16,0,16,cpu,1843.3828125
2025-10-06T19:08:41.010948,1.4,0.7973697185516357,20.065973948776033,16,0,16,cpu,1844.16015625
2025-10-06T19:08:42.423830,1.5,1.3545379638671875,11.812145858444762,16,0,16,cpu,1843.6484375
2025-10-06T19:08:43.288029,1.6,0.8064119815826416,19.840975041812804,16,0,16,cpu,1844.94140625
2025-10-06T19:08:44.139929,1.7,0.7949225902557373,20.127746017197204,16,0,16,cpu,1843.3984375
2025-10-06T19:08:44.402748,1.8,0.24428343772888184,20.46802700373512,5,0,5,cpu,1844.55859375
2025-10-06T19:08:45.274145,2.0,0.8037395477294922,19.906946280295497,16,0,16,cpu,1843.03125
2025-10-06T19:08:46.204014,2.1,0.8702793121337891,18.38490215373556,16,0,16,cpu,1843.046875
2025-10-06T19:08:47.060730,2.2,0.7917177677154541,20.209221836929206,16,0,16,cpu,1843.328125
2025-10-06T19:08:47.923969,2.3,0.8062608242034912,19.844694817965976,16,0,16,cpu,1843.421875
2025-10-06T19:08:48.789455,2.4,0.8074965476989746,19.814326198165514,16,0,16,cpu,1844.03125
2025-10-06T19:08:49.699560,2.5,0.828606367111206,19.30953059868615,16,0,16,cpu,1843.44140625
2025-10-06T19:08:50.601609,2.6,0.8248777389526367,19.396813908829095,16,0,16,cpu,1843.703125
2025-10-06T19:08:51.460062,2.7,0.8007316589355469,19.981725240225433,16,0,16,cpu,1843.19140625
2025-10-06T19:08:51.702404,2.8,0.22386932373046875,22.334457962716833,5,0,5,cpu,1843.19140625
2025-10-06T19:08:52.538362,3.0,0.7697892189025879,20.784910475635932,16,0,16,cpu,1842.14453125
2025-10-06T19:08:53.377140,3.1,0.7732234001159668,20.69259672896649,16,0,16,cpu,1843.37890625
2025-10-06T19:08:54.234435,3.2,0.7773306369781494,20.583261792175776,16,0,16,cpu,1842.53125
2025-10-06T19:08:55.092965,3.3,0.8017222881317139,19.957035293711808,16,0,16,cpu,1844.4296875
2025-10-06T19:08:55.910824,3.4,0.7621910572052002,20.992111949815772,16,0,16,cpu,1844.69140625
2025-10-06T19:08:56.749420,3.5,0.7808094024658203,20.49155651746957,16,0,16,cpu,1844.1796875
