timestamp,epoch,batch_idx,train_time,throughput,batch_size,loss,device,lr,memory_usage
2025-10-06T19:05:28.064872,1,0,3.9461987018585205,4.05453480902129,16,88.84544372558594,cpu,0.01,1008.60546875
2025-10-06T19:05:30.202663,1,1,2.0736076831817627,7.716020793021683,16,134424928256.0,cpu,0.01,1167.6484375
2025-10-06T19:05:33.915372,1,2,3.651226282119751,4.382089403319879,16,nan,cpu,0.01,1244.60546875
2025-10-06T19:05:36.695388,1,3,2.1957056522369385,7.286951228503483,16,nan,cpu,0.01,1342.71875
2025-10-06T19:05:38.592836,1,4,1.838465929031372,8.702908086216143,16,nan,cpu,0.01,1401.2578125
2025-10-06T19:05:40.655517,1,5,1.9997854232788086,8.000858398980984,16,nan,cpu,0.01,1401.58984375
2025-10-06T19:05:42.472491,1,6,1.7619132995605469,9.081037077131258,16,nan,cpu,0.01,1446.89453125
2025-10-06T19:05:44.352519,1,7,1.8249831199645996,8.76720437847686,16,nan,cpu,0.01,1594.36328125
2025-10-06T19:05:46.074615,1,8,1.6638596057891846,9.616195948462279,16,nan,cpu,0.01,1738.07421875
2025-10-06T19:05:47.854249,1,9,1.7227578163146973,9.287434280360433,16,nan,cpu,0.01,1606.8984375
2025-10-06T19:05:49.628588,1,10,1.7158842086791992,9.324638526929501,16,nan,cpu,0.01,1724.4453125
2025-10-06T19:05:51.786742,1,11,1.9184036254882812,8.340267807786072,16,nan,cpu,0.01,1764.42578125
2025-10-06T19:05:53.858214,1,12,2.012457847595215,7.950477084088588,16,nan,cpu,0.01,1667.4453125
2025-10-06T19:05:55.719921,1,13,1.8054234981536865,8.862186637297219,16,nan,cpu,0.01,1592.3359375
2025-10-06T19:05:58.068954,1,14,2.2939610481262207,6.9748350840871085,16,nan,cpu,0.01,1615.87109375
2025-10-06T19:06:00.086565,1,15,1.9586255550384521,8.16899379201957,16,nan,cpu,0.01,1727.3984375
2025-10-06T19:06:02.136543,1,16,1.9939637184143066,8.024218220341517,16,nan,cpu,0.01,1792.1953125
2025-10-06T19:06:04.547204,1,17,2.354201078414917,6.796360832003694,16,nan,cpu,0.01,1671.04296875
2025-10-06T19:06:06.291843,1,18,1.6894662380218506,9.470446724483798,16,nan,cpu,0.01,1749.89453125
2025-10-06T19:06:08.103716,1,19,1.7562944889068604,9.11008951007903,16,nan,cpu,0.01,1702.94140625
2025-10-06T19:06:09.913602,1,20,1.7548658847808838,9.117505866835968,16,nan,cpu,0.01,1704.87890625
2025-10-06T19:06:11.590927,1,21,1.6216230392456055,9.866658041219834,16,nan,cpu,0.01,1861.99609375
2025-10-06T19:06:13.270240,1,22,1.6236121654510498,9.854570161806528,16,nan,cpu,0.01,1827.5625
2025-10-06T19:06:15.116915,1,23,1.7855234146118164,8.960957817222742,16,nan,cpu,0.01,1826.89453125
2025-10-06T19:06:16.886003,1,24,1.7114832401275635,9.348616232319902,16,nan,cpu,0.01,1822.64453125
2025-10-06T19:06:18.738021,1,25,1.789541244506836,8.940838915623484,16,nan,cpu,0.01,1845.43359375
2025-10-06T19:06:20.421965,1,26,1.6278953552246094,9.828641594589717,16,nan,cpu,0.01,1970.84765625
2025-10-06T19:06:21.980659,1,27,1.5034441947937012,10.642230722900546,16,nan,cpu,0.01,1843.18359375
2025-10-06T19:06:23.728796,1,28,1.692000150680542,9.456263933289023,16,nan,cpu,0.01,1888.80859375
2025-10-06T19:06:25.242500,1,29,1.4574592113494873,10.978008767178682,16,nan,cpu,0.01,1947.0078125
2025-10-06T19:06:27.021272,1,30,1.7217700481414795,9.292762420435173,16,nan,cpu,0.01,1932.95703125
2025-10-06T19:06:28.775588,1,31,1.698368787765503,9.420804312501975,16,nan,cpu,0.01,1818.3828125
2025-10-06T19:06:30.527659,1,32,1.696725606918335,9.429927817886758,16,nan,cpu,0.01,1800.3125
2025-10-06T19:06:32.220251,1,33,1.6317179203033447,9.8056164003062,16,nan,cpu,0.01,1755.3203125
2025-10-06T19:06:33.921056,1,34,1.6395206451416016,9.758950000058167,16,nan,cpu,0.01,1851.984375
2025-10-06T19:06:35.700339,1,35,1.721040964126587,9.296699110308428,16,nan,cpu,0.01,1909.3515625
2025-10-06T19:06:37.400241,1,36,1.6412169933319092,9.748863230764917,16,nan,cpu,0.01,1754.80859375
2025-10-06T19:06:39.086410,1,37,1.6292791366577148,9.82029392018253,16,nan,cpu,0.01,1705.86328125
2025-10-06T19:06:40.981223,1,38,1.8393433094024658,8.698756734651024,16,nan,cpu,0.01,1811.05078125
