timestamp,inference_time_sec,inference_throughput_examples_per_sec,num_examples,accuracy
2025-09-29T19:17:44.107443,2.142885684967041,1026652.9920068216,2200000,0.7579945454545455
2025-09-29T19:19:46.325192,2.044654607772827,1075976.349079508,2200000,0.7579945454545455
2025-09-29T19:21:38.629928,2.039604425430298,1078640.530766579,2200000,0.7579945454545455
2025-09-29T19:23:44.485304,1.9024076461791992,1156429.3301798308,2200000,0.7579945454545455
2025-09-29T19:25:46.000359,2.0106754302978516,1094159.687261958,2200000,0.7579945454545455
2025-09-29T19:28:02.351682,1.5648109912872314,1405920.5950427628,2200000,0.7579945454545455
2025-09-29T19:30:15.265950,1.8501574993133545,1189087.9564666694,2200000,0.7579945454545455
2025-09-29T19:32:21.229510,1.667250156402588,1319538.0378592508,2200000,0.7579945454545455
2025-09-29T19:34:34.119047,1.8092310428619385,1215986.21064998,2200000,0.7579945454545455
2025-09-29T19:36:52.838793,1.4762485027313232,1490264.0008979568,2200000,0.7579945454545455
2025-09-29T19:39:10.408709,2.0321555137634277,1082594.311852509,2200000,0.7579945454545455
2025-09-29T19:41:27.184453,1.8911588191986084,1163307.9028932457,2200000,0.7579945454545455
2025-09-29T19:43:39.928741,1.7864985466003418,1231459.1602587868,2200000,0.7579945454545455
2025-09-29T19:46:01.655829,1.9190576076507568,1146396.0181441156,2200000,0.7579945454545455
2025-09-29T19:48:14.002739,2.003835678100586,1097894.4152173975,2200000,0.7579945454545455
2025-09-29T19:50:22.488604,1.4754621982574463,1491058.1935601258,2200000,0.7579945454545455
2025-09-29T19:52:43.504217,1.5309655666351318,1437001.6203795627,2200000,0.7579945454545455
2025-09-29T19:54:56.104103,1.8734018802642822,1174334.254265638,2200000,0.7579945454545455
2025-09-29T19:57:15.414191,1.7511730194091797,1256300.7627551549,2200000,0.7579945454545455
2025-09-29T19:59:27.527859,1.8841614723205566,1167628.1636788023,2200000,0.7579945454545455
