timestamp,training_time_sec,training_throughput_examples_per_sec,num_examples,num_rounds
2025-09-29T19:17:41.399887,111.38305926322937,39503314.32001313,8800000,500
2025-09-29T19:19:43.740395,117.37344098091125,37487185.884885006,8800000,500
2025-09-29T19:21:36.033822,107.46622085571289,40943097.886614636,8800000,500
2025-09-29T19:23:42.040547,121.16471743583679,36314201.7999591,8800000,500
2025-09-29T19:25:43.459074,116.72803044319153,37694459.36245249,8800000,500
2025-09-29T19:28:00.221929,131.98687529563904,33336647.982190542,8800000,500
2025-09-29T19:30:12.851669,128.2486093044281,34308364.229943186,8800000,500
2025-09-29T19:32:19.003296,121.49779343605042,36214649.46452638,8800000,500
2025-09-29T19:34:31.747443,128.27179646492004,34302162.4492748,8800000,500
2025-09-29T19:36:50.802960,134.43188953399658,32730329.204271734,8800000,500
2025-09-29T19:39:07.830397,132.73974633216858,33147569.748923723,8800000,500
2025-09-29T19:41:24.700621,132.06004333496094,33318177.768878296,8800000,500
2025-09-29T19:43:37.596486,128.0804898738861,34353397.6512148,8800000,500
2025-09-29T19:45:59.189879,137.00834131240845,32114832.993759517,8800000,500
2025-09-29T19:48:11.454166,127.57408428192139,34489763.5343915,8800000,500
2025-09-29T19:50:20.446716,124.21075487136841,35423663.63167668,8800000,500
2025-09-29T19:52:41.418659,136.67943620681763,32192114.059807092,8800000,500
2025-09-29T19:54:53.662606,127.92285537719727,34395730.0439083,8800000,500
2025-09-29T19:57:13.097670,134.7505660057068,32652924.068709712,8800000,500
2025-09-29T19:59:25.089460,127.42865324020386,34529125.81368941,8800000,500
