timestamp,iteration,inference_time_sec,inference_throughput_examples_per_sec,num_examples,accuracy,batch_size,device
2025-10-02T18:52:07.532660,1,54.59072136878967,183.181312671152,10000,N/A,64,cpu
2025-10-02T18:53:04.549747,2,56.914291858673096,175.70279227635007,10000,N/A,64,cpu
2025-10-02T18:54:01.168449,3,56.51589894294739,176.94135963571892,10000,N/A,64,cpu
2025-10-02T18:54:58.089752,4,56.81857252120972,175.9987897666228,10000,N/A,64,cpu
2025-10-02T18:55:54.339213,5,56.14675283432007,178.10468985639068,10000,N/A,64,cpu
2025-10-02T18:56:51.975826,6,57.53388738632202,173.8106089173696,10000,N/A,64,cpu
2025-10-02T18:57:50.113249,7,58.03463125228882,172.31090788753158,10000,N/A,64,cpu
2025-10-02T18:58:47.509316,8,57.293299198150635,174.5404809978684,10000,N/A,64,cpu
2025-10-02T18:59:46.337851,9,58.725884675979614,170.2826624949978,10000,N/A,64,cpu
2025-10-02T19:00:43.980323,10,57.539530992507935,173.79356118321633,10000,N/A,64,cpu
2025-10-02T19:01:41.936672,11,57.85350823402405,172.85036474450015,10000,N/A,64,cpu
2025-10-02T19:02:39.934626,12,57.89523363113403,172.72579058429343,10000,N/A,64,cpu
2025-10-02T19:03:38.327814,13,58.29056930541992,171.55433750533277,10000,N/A,64,cpu
2025-10-02T19:04:36.268468,14,57.837711572647095,172.89757371260262,10000,N/A,64,cpu
2025-10-02T19:05:34.632794,15,58.26141381263733,171.64018765763157,10000,N/A,64,cpu
2025-10-02T19:06:31.207563,16,56.47196102142334,177.07902858564404,10000,N/A,64,cpu
2025-10-02T19:07:27.696772,17,56.38662767410278,177.34701315703606,10000,N/A,64,cpu
2025-10-02T19:08:24.923047,18,57.123658180236816,175.05881658432932,10000,N/A,64,cpu
2025-10-02T19:09:22.323839,19,57.29820513725281,174.52553663846678,10000,N/A,64,cpu
