timestamp,training_time_sec,training_throughput_examples_per_sec,num_examples,num_rounds
2025-09-29T16:27:38.646623,74.58361148834229,58994193.391771294,8800000,500
2025-09-29T16:29:03.589910,80.95780658721924,54349298.54799976,8800000,500
2025-09-29T16:30:33.513950,85.90078234672546,51221885.06083761,8800000,500
2025-09-29T16:32:01.190053,83.77221584320068,52523380.881265335,8800000,500
2025-09-29T16:33:31.131507,86.06940817832947,51121531.94876772,8800000,500
2025-09-29T16:34:57.106969,82.11897873878479,53580792.98570088,8800000,500
2025-09-29T16:36:20.799775,79.79726672172546,55139733.23602654,8800000,500
2025-09-29T16:37:43.865326,79.21383309364319,55545853.901533954,8800000,500
2025-09-29T16:39:05.988083,78.28097128868103,56207784.95164398,8800000,500
2025-09-29T16:40:28.930998,79.07210922241211,55645410.79363125,8800000,500
2025-09-29T16:41:52.612809,79.59176063537598,55282104.13835652,8800000,500
2025-09-29T16:43:14.084065,77.56602311134338,56725868.15085195,8800000,500
2025-09-29T16:44:38.024553,80.01422810554504,54990219.916838475,8800000,500
2025-09-29T16:46:02.315397,80.31111574172974,54786936.52009314,8800000,500
2025-09-29T16:47:26.985963,80.75928831100464,54482897.16293148,8800000,500
2025-09-29T16:48:49.650517,78.62574410438538,55961314.58111808,8800000,500
2025-09-29T16:50:13.924673,80.41379928588867,54716976.925279155,8800000,500
2025-09-29T16:51:38.089759,80.28632187843323,54803855.71358379,8800000,500
2025-09-29T16:53:00.673970,78.5606119632721,56007710.35308439,8800000,500
2025-09-29T16:54:22.899861,78.20721459388733,56260794.13322954,8800000,500
