timestamp,inference_time_sec,inference_throughput_examples_per_sec,num_examples,accuracy
2025-09-29T16:27:40.385777,1.1777534484863281,1867963.114714275,2200000,0.7579945454545455
2025-09-29T16:29:05.388091,1.2496471405029297,1760496.966459343,2200000,0.7579945454545455
2025-09-29T16:30:35.188951,1.1470818519592285,1917910.2138547269,2200000,0.7579945454545455
2025-09-29T16:32:02.835458,1.120499610900879,1963409.8741285643,2200000,0.7579945454545455
2025-09-29T16:33:32.776338,1.117215871810913,1969180.7604147126,2200000,0.7579945454545455
2025-09-29T16:34:58.784159,1.1539101600646973,1906560.9058131967,2200000,0.7579945454545455
2025-09-29T16:36:22.440875,1.1125214099884033,1977490.0332236593,2200000,0.7579945454545455
2025-09-29T16:37:45.496399,1.105423927307129,1990186.701819741,2200000,0.7579945454545455
2025-09-29T16:39:07.635219,1.1128718852996826,1976867.2648312678,2200000,0.7579945454545455
2025-09-29T16:40:30.601861,1.1139109134674072,1975023.2926184286,2200000,0.7579945454545455
2025-09-29T16:41:54.244240,1.103572130203247,1993526.240640765,2200000,0.7579945454545455
2025-09-29T16:43:15.788794,1.1607170104980469,1895380.1659682852,2200000,0.7579945454545455
2025-09-29T16:44:39.697248,1.1411476135253906,1927883.8021695164,2200000,0.7579945454545455
2025-09-29T16:46:03.995011,1.1469597816467285,1918114.3360069578,2200000,0.7579945454545455
2025-09-29T16:47:28.800253,1.2699694633483887,1732325.117644563,2200000,0.7579945454545455
2025-09-29T16:48:51.286669,1.1088707447052002,1984000.399059029,2200000,0.7579945454545455
2025-09-29T16:50:15.567705,1.1121230125427246,1978198.4323568542,2200000,0.7579945454545455
2025-09-29T16:51:39.894112,1.275956392288208,1724196.8560184718,2200000,0.7579945454545455
2025-09-29T16:53:02.322601,1.1098244190216064,1982295.5435955042,2200000,0.7579945454545455
2025-09-29T16:54:24.563151,1.1314725875854492,1944368.802336411,2200000,0.7579945454545455
