epoch,samples,duration,throughput,loss,timestamp
1,992,138.1330099105835,7.1814839960567225,0.5191016363040093,1760230953.97918
1,992,138.1330099105835,7.1814839960567225,0.5191016363040093,1760230953.97918
2,992,60.14975953102112,16.49216900839636,0.1536635208514429,1760231056.171849
1,992,138.1330099105835,7.1814839960567225,0.5191016363040093,1760230953.97918
2,992,60.14975953102112,16.49216900839636,0.1536635208514429,1760231056.171849
3,992,55.269290924072266,17.948484292349395,0.1106038833818128,1760231132.4700341
1,992,138.1330099105835,7.1814839960567225,0.5191016363040093,1760230953.97918
2,992,60.14975953102112,16.49216900839636,0.1536635208514429,1760231056.171849
3,992,55.269290924072266,17.948484292349395,0.1106038833818128,1760231132.4700341
4,992,68.14433217048645,14.5573368819313,0.10182129399430367,1760231219.4779158
1,992,138.1330099105835,7.1814839960567225,0.5191016363040093,1760230953.97918
2,992,60.14975953102112,16.49216900839636,0.1536635208514429,1760231056.171849
3,992,55.269290924072266,17.948484292349395,0.1106038833818128,1760231132.4700341
4,992,68.14433217048645,14.5573368819313,0.10182129399430367,1760231219.4779158
5,992,61.53655672073364,16.12049898244897,0.10008916439067933,1760231304.6709948
