timestamp,epoch,batch_idx,train_time,throughput,batch_size,loss,device,lr,memory_usage
2025-10-06T19:13:13.652831,1,0,3.4878363609313965,4.587371179227955,16,67.70773315429688,cpu,0.01,962.02734375
2025-10-06T19:13:18.020490,1,1,4.259251832962036,3.756528288883315,16,876098368.0,cpu,0.01,1183.88671875
2025-10-06T19:13:22.017599,1,2,3.899385452270508,4.103210671487639,16,nan,cpu,0.01,1287.9609375
2025-10-06T19:13:26.139279,1,3,4.0161871910095215,3.983878051256418,16,nan,cpu,0.01,1394.265625
2025-10-06T19:13:30.848241,1,4,4.569234848022461,3.50168037585652,16,nan,cpu,0.01,1475.55859375
2025-10-06T19:13:34.964934,1,5,3.8698649406433105,4.1345112156136965,16,nan,cpu,0.01,1667.78125
2025-10-06T19:13:38.446768,1,6,3.264936685562134,4.900554448958704,16,nan,cpu,0.01,1780.7109375
2025-10-06T19:13:42.429582,1,7,3.680475950241089,4.347263836611111,16,nan,cpu,0.01,1888.8515625
2025-10-06T19:13:45.568628,1,8,2.9358208179473877,5.449923885745378,16,nan,cpu,0.01,2011.0546875
2025-10-06T19:13:50.121727,1,9,4.4582014083862305,3.588891244326183,16,nan,cpu,0.01,2144.4921875
2025-10-06T19:13:54.340089,1,10,4.126623868942261,3.877261535857188,16,nan,cpu,0.01,2144.26953125
2025-10-06T19:13:58.154695,1,11,3.719888925552368,4.3012036972647385,16,nan,cpu,0.01,2133.265625
2025-10-06T19:14:01.632656,1,12,3.2891650199890137,4.864456451033717,16,nan,cpu,0.01,2132.23828125
2025-10-06T19:14:06.598950,1,13,4.716294288635254,3.3924939837946146,16,nan,cpu,0.01,1912.5234375
2025-10-06T19:14:10.270991,1,14,3.541320562362671,4.5180885825612025,16,nan,cpu,0.01,1841.05078125
2025-10-06T19:14:14.671126,1,15,4.324631690979004,3.6997370280977484,16,nan,cpu,0.01,1810.42578125
2025-10-06T19:14:18.120077,1,16,3.3026182651519775,4.844641043994143,16,nan,cpu,0.01,1756.6484375
2025-10-06T19:14:21.691939,1,17,3.481881618499756,4.595216538951128,16,nan,cpu,0.01,1593.14453125
2025-10-06T19:14:26.914316,1,18,5.12070894241333,3.1245673557965175,16,nan,cpu,0.01,1487.10546875
2025-10-06T19:14:31.626466,1,19,4.624389886856079,3.459915878952348,16,nan,cpu,0.01,1664.25390625
2025-10-06T19:14:36.024786,1,20,3.9153854846954346,4.086443100568574,16,nan,cpu,0.01,1712.625
2025-10-06T19:14:39.827354,1,21,3.707197427749634,4.315928760695225,16,nan,cpu,0.01,1750.328125
2025-10-06T19:14:44.203832,1,22,4.281341791152954,3.7371461519523397,16,nan,cpu,0.01,1857.51171875
2025-10-06T19:14:48.022155,1,23,3.643744468688965,4.391087283284953,16,nan,cpu,0.01,1972.6484375
2025-10-06T19:14:51.489392,1,24,3.3975110054016113,4.709329851930437,16,nan,cpu,0.01,1868.30859375
2025-10-06T19:14:55.362766,1,25,3.760030508041382,4.255284622234217,16,nan,cpu,0.01,1902.375
2025-10-06T19:14:58.634913,1,26,2.683206796646118,5.963014114305034,16,nan,cpu,0.01,1901.0234375
2025-10-06T19:15:03.491112,1,27,4.774808883666992,3.3509194587307136,16,nan,cpu,0.01,1730.5703125
2025-10-06T19:15:07.092532,1,28,3.494678258895874,4.578390001789498,16,nan,cpu,0.01,1840.6796875
2025-10-06T19:15:10.981067,1,29,3.801076650619507,4.209333689020001,16,nan,cpu,0.01,1775.71875
