timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T19:20:22.897251,1.0,1.2486388683319092,12.813953181975537,16,0,16,cpu,1872.19140625
2025-10-06T19:20:24.300651,1.1,1.2563002109527588,12.73580937144462,16,0,16,cpu,1868.83984375
2025-10-06T19:20:26.363313,1.2,1.3445971012115479,11.899475304225493,16,0,16,cpu,1872.26171875
2025-10-06T19:20:28.381295,1.3,1.589778184890747,10.064297115197586,16,0,16,cpu,1872.26171875
2025-10-06T19:20:29.936318,1.4,1.3764472007751465,11.624129128229253,16,0,16,cpu,1870.32421875
2025-10-06T19:20:32.085210,1.5,1.5045175552368164,10.634638289402707,16,0,16,cpu,1863.05078125
2025-10-06T19:20:33.597234,1.6,1.3264586925506592,12.062192430005837,16,0,16,cpu,1858.9609375
2025-10-06T19:20:37.065021,1.7,1.7714073657989502,9.032366190248728,16,0,16,cpu,1863.45703125
2025-10-06T19:20:37.513676,1.8,0.41382622718811035,12.082366151546944,5,0,5,cpu,1868.40234375
2025-10-06T19:20:40.044946,2.0,1.5843112468719482,10.099025700657162,16,0,16,cpu,1865.30078125
2025-10-06T19:20:41.466651,2.1,1.3160507678985596,12.157585702828502,16,0,16,cpu,1860.421875
2025-10-06T19:20:42.669821,2.2,1.077240228652954,14.852768745934563,16,0,16,cpu,1861.07421875
2025-10-06T19:20:44.787841,2.3,1.9927372932434082,8.029156705326756,16,0,16,cpu,1872.90625
2025-10-06T19:20:46.226186,2.4,1.300293207168579,12.304917007788111,16,0,16,cpu,1863.19921875
2025-10-06T19:20:47.714862,2.5,1.1843528747558594,13.509487198482306,16,0,16,cpu,1860.140625
2025-10-06T19:20:49.262003,2.6,1.406015396118164,11.379676242645733,16,0,16,cpu,1872.90625
2025-10-06T19:20:51.151270,2.7,1.5546932220458984,10.291419408740202,16,0,16,cpu,1868.234375
2025-10-06T19:20:51.818713,2.8,0.6171376705169678,8.101919942452335,5,0,5,cpu,1868.1484375
2025-10-06T19:20:53.527713,3.0,1.6223819255828857,9.862042807368898,16,0,16,cpu,1872.90625
2025-10-06T19:20:54.817814,3.1,1.0703778266906738,14.94799275641554,16,0,16,cpu,1861.87109375
2025-10-06T19:20:56.266654,3.2,1.3757390975952148,11.630112154236164,16,0,16,cpu,1861.78125
2025-10-06T19:20:58.433112,3.3,1.686048984527588,9.489641254096197,16,0,16,cpu,1860.76171875
2025-10-06T19:20:59.975696,3.4,1.4433050155639648,11.085667843915912,16,0,16,cpu,1872.90625
2025-10-06T19:21:01.457317,3.5,1.2843379974365234,12.457779830492617,16,0,16,cpu,1864.859375
2025-10-06T19:21:02.970961,3.6,1.2993595600128174,12.313758633401035,16,0,16,cpu,1860.05078125
2025-10-06T19:21:04.401249,3.7,1.2600090503692627,12.698321488493264,16,0,16,cpu,1861.93359375
2025-10-06T19:21:04.913387,3.8,0.45344042778015137,11.026806816670145,5,0,5,cpu,1872.90625
2025-10-06T19:21:06.231260,4.0,1.2031118869781494,13.298846244622457,16,0,16,cpu,1860.3515625
2025-10-06T19:21:07.749345,4.1,1.2468106746673584,12.832742231909993,16,0,16,cpu,1860.35546875
2025-10-06T19:21:09.252809,4.2,1.3703126907348633,11.676167131911779,16,0,16,cpu,1861.65625
2025-10-06T19:21:10.404694,4.3,1.0734739303588867,14.904879892752344,16,0,16,cpu,1860.36328125
2025-10-06T19:21:12.036905,4.4,1.5440583229064941,10.362302875892684,16,0,16,cpu,1860.90234375
2025-10-06T19:21:13.282000,4.5,1.1731483936309814,13.638513326075325,16,0,16,cpu,1861.109375
2025-10-06T19:21:14.732978,4.6,1.3353214263916016,11.98213380222342,16,0,16,cpu,1861.4296875
2025-10-06T19:21:16.196976,4.7,1.3740637302398682,11.644292508329949,16,0,16,cpu,1860.71875
2025-10-06T19:21:16.644847,4.8,0.41247010231018066,12.122090721232352,5,0,5,cpu,1861.2109375
2025-10-06T19:21:17.972670,5.0,1.2151665687561035,13.16691917913631,16,0,16,cpu,1861.58984375
2025-10-06T19:21:19.137295,5.1,1.0905663967132568,14.671275447529572,16,0,16,cpu,1860.046875
2025-10-06T19:21:20.475008,5.2,1.2237024307250977,13.075074134256067,16,0,16,cpu,1860.625
2025-10-06T19:21:21.706526,5.3,1.1209912300109863,14.273082225490016,16,0,16,cpu,1860.90234375
2025-10-06T19:21:23.054069,5.4,1.2496674060821533,12.803406668148435,16,0,16,cpu,1872.90625
2025-10-06T19:21:25.155366,5.5,1.5719635486602783,10.178353062726016,16,0,16,cpu,1865.2578125
2025-10-06T19:21:27.522450,5.6,1.878981113433838,8.51525323251387,16,0,16,cpu,1860.73828125
2025-10-06T19:21:29.199924,5.7,1.5805702209472656,10.122928920178502,16,0,16,cpu,1872.90625
2025-10-06T19:21:30.371262,5.8,0.6523611545562744,7.664466170431193,5,0,5,cpu,1872.90625
2025-10-06T19:21:32.020419,6.0,1.5069475173950195,10.617489869626219,16,0,16,cpu,1861.30859375
2025-10-06T19:21:33.356614,6.1,1.2371971607208252,12.932457742368207,16,0,16,cpu,1861.3046875
2025-10-06T19:21:34.694842,6.2,1.22688627243042,13.04114355139417,16,0,16,cpu,1860.64453125
2025-10-06T19:21:36.287819,6.3,1.4780182838439941,10.825305867250565,16,0,16,cpu,1872.90625
2025-10-06T19:21:38.662457,6.4,1.263643741607666,12.661796575389246,16,0,16,cpu,1860.296875
2025-10-06T19:21:40.015089,6.5,1.256317138671875,12.735637768115238,16,0,16,cpu,1861.43359375
2025-10-06T19:21:41.509471,6.6,1.369903802871704,11.679652225550068,16,0,16,cpu,1862.3984375
2025-10-06T19:21:42.755660,6.7,1.1579864025115967,13.81708797728285,16,0,16,cpu,1859.46875
2025-10-06T19:21:43.359692,6.8,0.47504591941833496,10.52529828300009,5,0,5,cpu,1861.68359375
2025-10-06T19:21:45.297237,7.0,1.8292369842529297,8.746816370834797,16,0,16,cpu,1872.578125
2025-10-06T19:21:47.383297,7.1,1.9504685401916504,8.203157174956466,16,0,16,cpu,1860.01953125
2025-10-06T19:21:48.756061,7.2,1.174736499786377,13.620075653484472,16,0,16,cpu,1872.90625
2025-10-06T19:21:50.545290,7.3,1.6960790157318115,9.433522761377034,16,0,16,cpu,1859.3515625
2025-10-06T19:21:51.961692,7.4,1.2710590362548828,12.587928289423335,16,0,16,cpu,1861.03515625
2025-10-06T19:21:53.226581,7.5,1.1676340103149414,13.702923911649663,16,0,16,cpu,1862.265625
2025-10-06T19:21:54.917895,7.6,1.5240004062652588,10.498684865320916,16,0,16,cpu,1872.90625
2025-10-06T19:21:56.140114,7.7,1.150758981704712,13.903867147139632,16,0,16,cpu,1859.70703125
2025-10-06T19:21:57.044032,7.8,0.7554938793182373,6.618187303531874,5,0,5,cpu,1861.0
2025-10-06T19:21:58.330749,8.0,1.1429872512817383,13.998406353227217,16,0,16,cpu,1861.8046875
2025-10-06T19:22:00.780067,8.1,1.714205265045166,9.333771355309908,16,0,16,cpu,1861.21484375
2025-10-06T19:22:02.555930,8.2,1.1130783557891846,14.374549569473775,16,0,16,cpu,1860.93359375
2025-10-06T19:22:04.160126,8.3,1.5021913051605225,10.651106783160524,16,0,16,cpu,1859.44921875
2025-10-06T19:22:05.764770,8.4,1.380000114440918,11.594201937064412,16,0,16,cpu,1861.19140625
2025-10-06T19:22:07.709595,8.5,1.8511912822723389,8.643083053178593,16,0,16,cpu,1872.90625
2025-10-06T19:22:09.820390,8.6,1.5790789127349854,10.132489181486054,16,0,16,cpu,1860.4453125
2025-10-06T19:22:11.717594,8.7,1.3024427890777588,12.284608686212906,16,0,16,cpu,1859.96484375
2025-10-06T19:22:12.676228,8.8,0.7189171314239502,6.954904510477532,5,0,5,cpu,1872.90625
2025-10-06T19:22:13.936676,9.0,1.1709961891174316,13.663579906318093,16,0,16,cpu,1860.7734375
2025-10-06T19:22:15.652609,9.1,1.5996246337890625,10.002346589337327,16,0,16,cpu,1860.03515625
2025-10-06T19:22:17.067416,9.2,1.335542917251587,11.98014664547538,16,0,16,cpu,1862.4140625
2025-10-06T19:22:18.956368,9.3,1.3000822067260742,12.306914068374125,16,0,16,cpu,1861.34765625
2025-10-06T19:22:20.379309,9.4,1.3312804698944092,12.018504260990957,16,0,16,cpu,1860.89453125
2025-10-06T19:22:22.888679,9.5,1.7714447975158691,9.032175330801786,16,0,16,cpu,1860.69921875
2025-10-06T19:22:24.981144,9.6,1.405867576599121,11.380872755245534,16,0,16,cpu,1859.47265625
2025-10-06T19:22:26.188545,9.7,1.09678053855896,14.588150899378748,16,0,16,cpu,1861.08203125
2025-10-06T19:22:26.593926,9.8,0.3725881576538086,13.419642834289341,5,0,5,cpu,1861.921875
2025-10-06T19:22:27.930395,10.0,1.179511547088623,13.564937146645699,16,0,16,cpu,1860.5546875
2025-10-06T19:22:29.436979,10.1,1.3859336376190186,11.544564303589162,16,0,16,cpu,1872.90625
2025-10-06T19:22:30.859353,10.2,1.3299076557159424,12.030910515652728,16,0,16,cpu,1865.3046875
2025-10-06T19:22:32.401508,10.3,1.4345088005065918,11.153643668376,16,0,16,cpu,1860.1875
2025-10-06T19:22:33.729549,10.4,1.2339813709259033,12.966160087161274,16,0,16,cpu,1860.4375
2025-10-06T19:22:36.263472,10.5,1.8700454235076904,8.55594190326586,16,0,16,cpu,1872.90625
2025-10-06T19:22:38.318487,10.6,1.5006577968597412,10.661991050512256,16,0,16,cpu,1866.609375
2025-10-06T19:22:40.262653,10.7,1.315582036972046,12.161917349392917,16,0,16,cpu,1861.55078125
2025-10-06T19:22:40.605318,10.8,0.30947017669677734,16.156645701272407,5,0,5,cpu,1872.90625
2025-10-06T19:22:42.464380,11.0,1.7411222457885742,9.18947537354186,16,0,16,cpu,1872.90625
2025-10-06T19:22:44.687110,11.1,1.9975264072418213,8.0099066235088,16,0,16,cpu,1862.3125
2025-10-06T19:22:47.239470,11.2,1.7371490001678467,9.210493744896983,16,0,16,cpu,1860.96875
2025-10-06T19:22:48.594816,11.3,1.24041748046875,12.898883038921419,16,0,16,cpu,1862.34765625
2025-10-06T19:22:50.689150,11.4,1.8695168495178223,8.558360949850037,16,0,16,cpu,1860.08984375
2025-10-06T19:22:52.194216,11.5,1.3288583755493164,12.040410245663692,16,0,16,cpu,1872.90625
2025-10-06T19:22:54.165548,11.6,1.8804693222045898,8.508514236883277,16,0,16,cpu,1859.796875
2025-10-06T19:22:55.960862,11.7,1.697929859161377,9.423239666627069,16,0,16,cpu,1861.90625
2025-10-06T19:22:56.652231,11.8,0.525367259979248,9.517151868575707,5,0,5,cpu,1860.84375
2025-10-06T19:22:58.079981,12.0,1.3261566162109375,12.064939996087952,16,0,16,cpu,1872.90625
2025-10-06T19:22:59.794464,12.1,1.2741916179656982,12.556981049321834,16,0,16,cpu,1860.9609375
2025-10-06T19:23:01.575432,12.2,1.5966897010803223,10.020732261988275,16,0,16,cpu,1862.18359375
2025-10-06T19:23:03.025695,12.3,1.2844386100769043,12.45680398772972,16,0,16,cpu,1861.390625
2025-10-06T19:23:04.648846,12.4,1.3770337104797363,11.619178149550063,16,0,16,cpu,1860.83203125
2025-10-06T19:23:06.977912,12.5,1.964275598526001,8.145496493468867,16,0,16,cpu,1859.0859375
2025-10-06T19:23:09.705697,12.6,2.0380735397338867,7.850550869763579,16,0,16,cpu,1860.125
2025-10-06T19:23:12.096388,12.7,2.1917715072631836,7.300031023753404,16,0,16,cpu,1859.6640625
2025-10-06T19:23:12.585938,12.8,0.46517515182495117,10.748639475656121,5,0,5,cpu,1860.67578125
2025-10-06T19:23:14.297675,13.0,1.3722617626190186,11.659583059039214,16,0,16,cpu,1872.90625
2025-10-06T19:23:15.917971,13.1,1.3037889003753662,12.271925305847851,16,0,16,cpu,1859.7421875
2025-10-06T19:23:17.931942,13.2,1.5425770282745361,10.372253512615153,16,0,16,cpu,1859.546875
2025-10-06T19:23:19.301606,13.3,1.2943427562713623,12.36148610750641,16,0,16,cpu,1860.5078125
2025-10-06T19:23:20.679676,13.4,1.2903096675872803,12.40012409572814,16,0,16,cpu,1862.1953125
2025-10-06T19:23:22.354756,13.5,1.5692861080169678,10.195718880235573,16,0,16,cpu,1859.765625
2025-10-06T19:23:23.894722,13.6,1.4337377548217773,11.15964195417934,16,0,16,cpu,1861.2734375
2025-10-06T19:23:25.231709,13.7,1.2592864036560059,12.705608472820973,16,0,16,cpu,1860.26953125
2025-10-06T19:23:25.823685,13.8,0.5598154067993164,8.93151553042628,5,0,5,cpu,1872.90625
2025-10-06T19:23:27.087186,14.0,1.142176866531372,14.008338348324033,16,0,16,cpu,1860.20703125
2025-10-06T19:23:28.664569,14.1,1.479656457901001,10.813320831713295,16,0,16,cpu,1859.49609375
2025-10-06T19:23:30.370459,14.2,1.2535889148712158,12.763354725136285,16,0,16,cpu,1860.57421875
2025-10-06T19:23:32.404527,14.3,1.3630650043487549,11.738251623329203,16,0,16,cpu,1860.10546875
2025-10-06T19:23:34.314716,14.4,1.768728494644165,9.04604638216048,16,0,16,cpu,1861.9296875
2025-10-06T19:23:35.592326,14.5,1.1923725605010986,13.41862479062412,16,0,16,cpu,1859.3984375
2025-10-06T19:23:36.771125,14.6,1.0762755870819092,14.866080948078153,16,0,16,cpu,1860.97265625
2025-10-06T19:23:38.412285,14.7,1.5363872051239014,10.414041425650694,16,0,16,cpu,1861.55078125
2025-10-06T19:23:38.796720,14.8,0.3580901622772217,13.96296387536378,5,0,5,cpu,1861.1171875
2025-10-06T19:23:40.153716,15.0,1.257606029510498,12.722585312530452,16,0,16,cpu,1859.58203125
2025-10-06T19:23:41.421557,15.1,1.1843905448913574,13.509057522464145,16,0,16,cpu,1860.67578125
2025-10-06T19:23:42.711323,15.2,1.191742181777954,13.425722647602925,16,0,16,cpu,1859.96484375
2025-10-06T19:23:44.176281,15.3,1.3629562854766846,11.739187947912878,16,0,16,cpu,1860.28515625
2025-10-06T19:23:45.750096,15.4,1.4385998249053955,11.121925446537702,16,0,16,cpu,1872.90625
2025-10-06T19:23:47.177365,15.5,1.304002046585083,12.269919393072087,16,0,16,cpu,1864.1640625
2025-10-06T19:23:49.333105,15.6,2.0371813774108887,7.8539889365839635,16,0,16,cpu,1863.0859375
2025-10-06T19:23:50.632344,15.7,1.1688563823699951,13.688593604252818,16,0,16,cpu,1872.90625
2025-10-06T19:23:51.288591,15.8,0.6233067512512207,8.021732461525632,5,0,5,cpu,1872.78125
2025-10-06T19:23:54.015417,16.0,1.95045804977417,8.203201295127844,16,0,16,cpu,1862.76171875
2025-10-06T19:23:56.372269,16.1,1.7490456104278564,9.147846062222492,16,0,16,cpu,1872.90625
2025-10-06T19:23:57.673547,16.2,1.149055004119873,13.92448572316633,16,0,16,cpu,1863.828125
2025-10-06T19:23:59.194782,16.3,1.4216957092285156,11.254166342446382,16,0,16,cpu,1860.54296875
2025-10-06T19:24:00.421336,16.4,1.127046823501587,14.19639332311864,16,0,16,cpu,1860.0546875
2025-10-06T19:24:02.351995,16.5,1.8072309494018555,8.85332337037254,16,0,16,cpu,1860.54296875
2025-10-06T19:24:03.805474,16.6,1.3106236457824707,12.207928684552042,16,0,16,cpu,1860.84765625
2025-10-06T19:24:05.236956,16.7,1.3421330451965332,11.921321852005413,16,0,16,cpu,1872.90625
2025-10-06T19:24:05.667298,16.8,0.4034602642059326,12.39279414502123,5,0,5,cpu,1864.48828125
2025-10-06T19:24:06.944827,17.0,1.1862564086914062,13.487809113419301,16,0,16,cpu,1860.98046875
2025-10-06T19:24:08.150453,17.1,1.1214876174926758,14.266764742147938,16,0,16,cpu,1860.2578125
2025-10-06T19:24:09.980039,17.2,1.6938107013702393,9.44615592938249,16,0,16,cpu,1872.90625
2025-10-06T19:24:12.273670,17.3,1.2228899002075195,13.083761667575196,16,0,16,cpu,1870.12890625
2025-10-06T19:24:13.819539,17.4,1.2342844009399414,12.962976756261005,16,0,16,cpu,1860.77734375
2025-10-06T19:24:15.131709,17.5,1.219517469406128,13.11994325738652,16,0,16,cpu,1862.05078125
2025-10-06T19:24:16.610334,17.6,1.389324426651001,11.51638860807218,16,0,16,cpu,1859.0703125
