epoch,samples,duration,throughput,loss,timestamp
1,992,57.62315487861633,17.215301766966014,0.7638942930967577,1760237779.3436189
1,992,57.62315487861633,17.215301766966014,0.7638942930967577,1760237779.3436189
2,992,13.863245964050293,71.55611337867201,0.1832511862439494,1760237806.2181673
1,992,57.62315487861633,17.215301766966014,0.7638942930967577,1760237779.3436189
2,992,13.863245964050293,71.55611337867201,0.1832511862439494,1760237806.2181673
3,992,13.434075355529785,73.8420750030756,0.10702146397482964,1760237823.7853606
1,992,57.62315487861633,17.215301766966014,0.7638942930967577,1760237779.3436189
2,992,13.863245964050293,71.55611337867201,0.1832511862439494,1760237806.2181673
3,992,13.434075355529785,73.8420750030756,0.10702146397482964,1760237823.7853606
4,992,15.483322381973267,64.06893659689949,0.07737998604293793,1760237841.8055913
1,992,57.62315487861633,17.215301766966014,0.7638942930967577,1760237779.3436189
2,992,13.863245964050293,71.55611337867201,0.1832511862439494,1760237806.2181673
3,992,13.434075355529785,73.8420750030756,0.10702146397482964,1760237823.7853606
4,992,15.483322381973267,64.06893659689949,0.07737998604293793,1760237841.8055913
5,992,13.887489080429077,71.43119927978734,0.11812730746403817,1760237861.0283952
