date.id.power_usage.hour.day_of_week.days_from_start
2014-05-27 00:00:00.295."55.9503022162525".0.1.1241
2014-05-27 00:00:00.282."213.024523160763".0.1.1241
2014-05-27 00:00:00.294."129.397590361446".0.1.1241
2014-05-27 00:00:00.221.532.0.1.1241
2014-05-27 00:00:00.223.2150.0.1.1241
2014-05-27 00:00:00.20."136.125654450262".0.1.1241
2014-05-27 00:00:00.219."1177.21518987342".0.1.1241
2014-05-27 00:00:00.227.6000.0.1.1241
2014-05-27 00:00:00.248."42.3392857142857".0.1.1241
2014-05-27 00:00:00.329."43.83125".0.1.1241
2014-05-27 00:00:00.135."43.010752688172".0.1.1241
2014-05-27 00:00:00.98."515.625".0.1.1241
2014-05-27 00:00:00.55."36.1323155216285".0.1.1241
2014-05-27 00:00:00.344."1859.90338164251".0.1.1241
2014-05-27 00:00:00.274."107.045769764216".0.1.1241
2014-05-27 00:00:00.279."146.87037037037".0.1.1241
2014-05-27 00:00:00.164."34.7957639939486".0.1.1241
2014-05-27 00:00:00.11."106.382978723404".0.1.1241
2014-05-27 00:00:00.182."60.6656804733728".0.1.1241
2014-05-27 00:00:00.254."529.622641509434".0.1.1241
2014-05-27 00:00:00.167."111.749435665914".0.1.1241
2014-05-27 00:00:00.291."162.821670428894".0.1.1241
2014-05-27 00:00:00.220."99.4273815720979".0.1.1241
2014-05-27 00:00:00.340."715.36523929471".0.1.1241
2014-05-27 00:00:00.88."158.730158730159".0.1.1241
2014-05-27 00:00:00.81."37.0639534883721".0.1.1241
2014-05-27 00:00:00.335."67.9133858267717".0.1.1241
2014-05-27 00:00:00.80."82.8877005347594".0.1.1241
2014-05-27 00:00:00.74."46.9667318982387".0.1.1241
2014-05-27 00:00:00.338."2886.17886178862".0.1.1241
2014-05-27 00:00:00.16."39.5327942497754".0.1.1241
2014-05-27 00:00:00.305."35.2165053489557".0.1.1241
2014-05-27 00:00:00.368."683.284457478006".0.1.1241
2014-05-27 00:00:00.245."315.933609958506".0.1.1241
2014-05-27 00:00:00.240."1481.48148148148".0.1.1241
2014-05-27 00:00:00.82."63.3036597428289".0.1.1241
2014-05-27 00:00:00.13."34.4607530312699".0.1.1241
2014-05-27 00:00:00.363."1272.72727272727".0.1.1241
2014-05-27 00:00:00.348."107.142857142857".0.1.1241
2014-05-27 00:00:00.47."12.5588697017268".0.1.1241
2014-05-27 00:00:00.137."127.915726109857".0.1.1241
2014-05-27 00:00:00.357."664.274322169059".0.1.1241
2014-05-27 00:00:00.105."28.4900284900285".0.1.1241
2014-05-27 00:00:00.342."34.3558282208589".0.1.1241
2014-05-27 00:00:00.52."58.7544065804935".0.1.1241
2014-05-27 00:00:00.123."263.157894736842".0.1.1241
2014-05-27 00:00:00.271."118.050789293068".0.1.1241
2014-05-27 00:00:00.218."301.075268817204".0.1.1241
2014-05-27 00:00:00.281."76.3461538461538".0.1.1241
2014-05-27 00:00:00.319."86.7001114827202".0.1.1241
2014-05-27 00:00:00.22."11.8733509234828".0.1.1241
2014-05-27 00:00:00.180."114.525139664804".0.1.1241
2014-05-27 00:00:00.36."100.580270793037".0.1.1241
2014-05-27 00:00:00.101."317.040951122853".0.1.1241
2014-05-27 00:00:00.359."298.245614035088".0.1.1241
2014-05-27 00:00:00.83."196.20253164557".0.1.1241
2014-05-27 00:00:00.12."43.1177446102819".0.1.1241
2014-05-27 00:00:00.354."502.283105022831".0.1.1241
2014-05-27 00:00:00.262."98.6269430051813".0.1.1241
2014-05-27 00:00:00.170."137.885196374622".0.1.1241
2014-05-27 00:00:00.269."60.4482225656878".0.1.1241
2014-05-27 00:00:00.201."189.295774647887".0.1.1241
