date.id.power_usage.hour.day_of_week.days_from_start
2013-10-20 00:00:00.45."123.222748815166".0.6.1022
2013-10-20 00:00:00.338."2954.47154471545".0.6.1022
2013-10-20 00:00:00.125."71.3712910986367".0.6.1022
2013-10-20 00:00:00.202."417.204301075269".0.6.1022
2013-10-20 00:00:00.3."111.788617886179".0.6.1022
2013-10-20 00:00:00.300."74.4064093226511".0.6.1022
2013-10-20 00:00:00.210."195.5".0.6.1022
2013-10-20 00:00:00.96."115.546218487395".0.6.1022
2013-10-20 00:00:00.140."7.18685831622177".0.6.1022
2013-10-20 00:00:00.260."34.4949494949495".0.6.1022
2013-10-20 00:00:00.139."35.5029585798817".0.6.1022
2013-10-20 00:00:00.282."228.50136239782".0.6.1022
2013-10-20 00:00:00.367."45.0751252086811".0.6.1022
2013-10-20 00:00:00.285."80.7007466973004".0.6.1022
2013-10-20 00:00:00.133."13.2568149210904".0.6.1022
2013-10-20 00:00:00.27."63.5226179018287".0.6.1022
2013-10-20 00:00:00.113."175.496688741722".0.6.1022
2013-10-20 00:00:00.261."116.489971346705".0.6.1022
2013-10-20 00:00:00.226."136.131013306039".0.6.1022
2013-10-20 00:00:00.124."56.1299852289512".0.6.1022
2013-10-20 00:00:00.272."372.372372372372".0.6.1022
2013-10-20 00:00:00.350."697.777777777778".0.6.1022
2013-10-20 00:00:00.277."51.6041206769684".0.6.1022
2013-10-20 00:00:00.86."97.6253298153034".0.6.1022
2013-10-20 00:00:00.128."82.691149909693".0.6.1022
2013-10-20 00:00:00.53."56.9544364508393".0.6.1022
2013-10-20 00:00:00.147."307.456588355465".0.6.1022
2013-10-20 00:00:00.84."90.676883780332".0.6.1022
2013-10-20 00:00:00.29."41.1462160176341".0.6.1022
2013-10-20 00:00:00.76."22.5806451612903".0.6.1022
2013-10-20 00:00:00.64."62.5".0.6.1022
2013-10-20 00:00:00.7."235.690235690236".0.6.1022
2013-10-20 00:00:00.35."10.3270223752151".0.6.1022
2013-10-20 00:00:00.115.0.0.6.1022
