timestamp,training_time_sec,training_throughput_examples_per_sec,num_examples,num_rounds
2025-09-29T18:16:34.713613,483.7698497772217,9095234.029210834,8800000,500
2025-09-29T18:21:32.446461,264.27079820632935,16649588.338416042,8800000,500
2025-09-29T18:24:51.234326,180.5097794532776,24375410.647149332,8800000,500
2025-09-29T18:27:01.508720,118.06757998466492,37266792.463871025,8800000,500
2025-09-29T18:28:28.148949,78.94591021537781,55734362.780745134,8800000,500
2025-09-29T18:29:35.283109,61.42018413543701,71637688.19542457,8800000,500
2025-09-29T18:30:46.186117,66.22624778747559,66438914.282444194,8800000,500
2025-09-29T18:32:49.676218,119.37140917778015,36859747.49152093,8800000,500
2025-09-29T18:35:03.271657,129.11413478851318,34078375.750316784,8800000,500
2025-09-29T18:37:07.642274,119.92869973182678,36688465.812093884,8800000,500
2025-09-29T18:39:28.782900,136.65234470367432,32198496.187835205,8800000,500
2025-09-29T18:41:55.804659,142.51521921157837,30873895.604565233,8800000,500
2025-09-29T18:44:12.358965,131.86367845535278,33367793.5542332,8800000,500
2025-09-29T18:46:35.403099,138.51090002059937,31766453.03254568,8800000,500
2025-09-29T18:48:55.460736,135.292733669281,32522071.811747607,8800000,500
2025-09-29T18:50:42.178382,102.11250185966492,43089728.68030401,8800000,500
2025-09-29T18:53:03.096179,136.4431049823761,32247873.577549655,8800000,500
2025-09-29T18:55:28.392731,140.82117676734924,31245300.607516177,8800000,500
2025-09-29T18:57:44.852161,131.87332248687744,33365353.33321748,8800000,500
2025-09-29T18:59:37.471042,108.24646830558777,40647977.42480129,8800000,500
2025-09-29T19:01:49.628706,127.58473229408264,34486885.07538665,8800000,500
2025-09-29T19:04:04.214368,130.34034991264343,33757773.42126949,8800000,500
