timestamp,inference_time_sec,inference_throughput_examples_per_sec,num_examples,accuracy
2025-09-29T18:17:05.232347,29.754591464996338,73938.16858779952,2200000,0.7579945454545455
2025-09-29T18:21:48.232410,15.080228090286255,145886.38758170395,2200000,0.7579945454545455
2025-09-29T18:25:00.914959,9.040357112884521,243353.2185210372,2200000,0.7579945454545455
2025-09-29T18:27:06.877767,4.794742822647095,458835.8711563633,2200000,0.7579945454545455
2025-09-29T18:28:31.544531,2.8305327892303467,777238.8323394778,2200000,0.7579945454545455
2025-09-29T18:29:37.697140,1.8295073509216309,1202509.5165054845,2200000,0.7579945454545455
2025-09-29T18:30:48.079112,1.3298161029815674,1654364.0846786273,2200000,0.7579945454545455
2025-09-29T18:32:51.895909,1.6559901237487793,1328510.3385880757,2200000,0.7579945454545455
2025-09-29T18:35:05.462974,1.6370728015899658,1343862.0431927678,2200000,0.7579945454545455
2025-09-29T18:37:09.883396,1.6662147045135498,1320358.0511206018,2200000,0.7579945454545455
2025-09-29T18:39:31.064447,1.7348475456237793,1268122.9572878527,2200000,0.7579945454545455
2025-09-29T18:41:58.246478,1.8811638355255127,1169488.7805375117,2200000,0.7579945454545455
2025-09-29T18:44:14.665137,1.7592592239379883,1250526.3408967338,2200000,0.7579945454545455
2025-09-29T18:46:37.930134,1.9884185791015625,1106406.88189206,2200000,0.7579945454545455
2025-09-29T18:48:57.808807,1.8027632236480713,1220348.8351332576,2200000,0.7579945454545455
2025-09-29T18:50:44.419581,1.6780426502227783,1311051.3011739757,2200000,0.7579945454545455
2025-09-29T18:53:05.351016,1.7082762718200684,1287847.8945656891,2200000,0.7579945454545455
2025-09-29T18:55:30.726447,1.7748961448669434,1239509.1433166221,2200000,0.7579945454545455
2025-09-29T18:57:47.008154,1.604065179824829,1371515.3396947682,2200000,0.7579945454545455
2025-09-29T18:59:39.812732,1.7872226238250732,1230960.2456192542,2200000,0.7579945454545455
2025-09-29T19:01:51.634921,1.4535481929779053,1513537.7076784968,2200000,0.7579945454545455
2025-09-29T19:04:06.796581,1.9829225540161133,1109473.4867704383,2200000,0.7579945454545455
