epoch,samples,seconds,throughput,loss
1,58,14.926496744155884,3.885707476719782,271.4698021987389
2,58,30.45177960395813,1.9046505903537128,48.90747108130619
3,58,31.61275315284729,1.8347025872618776,23.89922197522788
4,58,27.094270706176758,2.1406739686400775,13.32650982922521
5,58,30.652023315429688,1.8922078781926224,24.70816829492306
6,58,30.42490863800049,1.9063327581387846,19.01598450849796
7,58,25.59591841697693,2.265986281685072,0.7838830331276203
8,58,30.69167137145996,1.8897634898415445,4.240513908965834
9,58,31.26218819618225,1.8552764008721239,0.24597710884850602
10,58,29.247458696365356,1.9830782770609667,26.832386650658886
