batch,total_files,total_seconds,throughput
1,58,6.043627738952637,9.596884934883734
2,58,6.163588523864746,9.410102536116792
3,58,6.156365156173706,9.421143569080959
4,58,6.532041549682617,8.879306654566234
5,58,6.77884316444397,8.55603214191745
6,58,7.9931042194366455,7.256254692508919
7,58,6.253634214401245,9.27460705431637
8,58,5.637877941131592,10.287558653382035
9,58,6.7210187911987305,8.629644076572413
10,58,7.043915033340454,8.234057299878376
11,58,7.214017868041992,8.039902459479517
12,58,6.88077187538147,8.42928686642216
13,58,7.213590383529663,8.04037891206406
14,58,8.46721625328064,6.849949058231244
15,58,7.661977291107178,7.56984754670538
16,58,6.128504753112793,9.463972426641362
17,58,6.442709445953369,9.002423667643352
18,58,5.729871511459351,10.12239103163203
19,58,6.218529939651489,9.326963215240312
20,58,7.081485986709595,8.190371358335433
21,58,7.29871940612793,7.946599502277591
22,58,7.5726141929626465,7.659177996140401
23,58,6.481506109237671,8.948537426715738
24,58,7.205762147903442,8.049113863253929
25,58,6.873959541320801,8.437640584200407
26,58,8.073972225189209,7.18357685440772
27,58,7.604659557342529,7.626902895869841
28,58,6.131890773773193,9.458746435613746
29,58,6.380142688751221,9.0907057772014
30,58,6.292242527008057,9.217699373641091
31,58,7.713848114013672,7.518945037902934
32,58,6.6597373485565186,8.709052168937466
33,58,5.518037796020508,10.510982734085
34,58,5.940422296524048,9.76361563283773
35,58,7.87476658821106,7.365297669499062
36,58,7.741119861602783,7.492456005970074
37,58,7.267474889755249,7.98076372878301
38,58,8.2375009059906,7.04097039404516
39,58,5.99886417388916,9.668496955215717
40,58,7.564625978469849,7.667266057182126
41,58,6.039584398269653,9.603309793405165
42,58,6.270723819732666,9.249330965188745
43,58,6.005726337432861,9.657449697381985
44,58,5.48261022567749,10.578902678209793
45,58,6.7160162925720215,8.636071961908216
46,58,6.5668158531188965,8.832286651140524
47,58,8.247080087661743,7.032792137761873
48,58,5.551979064941406,10.446725270678252
49,58,6.267517566680908,9.254062614572787
50,58,6.869657278060913,8.44292482904934
51,58,7.993123531341553,7.256237160926922
52,58,7.6171534061431885,7.614393055708101
53,58,7.340777635574341,7.901070278838666
54,58,6.429702281951904,9.020635397505929
55,58,7.1512370109558105,8.1104849288512
56,58,6.645524024963379,8.727678928272269
57,58,6.160081624984741,9.415459653124916
58,58,8.400283336639404,6.904529011184917
59,58,7.059533357620239,8.215840489994049
60,58,5.667794704437256,10.233257029333194
61,58,6.141478538513184,9.443979920516252
62,58,7.180395603179932,8.077549372671603
63,58,7.365002632141113,7.875082046391415
64,58,6.486648082733154,8.941443910667905
65,58,7.258971929550171,7.990112176063227
66,58,7.463872194290161,7.7707654271424715
67,58,6.952001333236694,8.342921299900919
68,58,9.298717498779297,6.237419300845954
69,58,6.337205410003662,9.152299199335324
70,58,6.623343467712402,8.756906580904264
71,58,9.001861572265625,6.443111742430663
72,58,7.315188646316528,7.928708718838737
73,58,5.586423873901367,10.382312783490018
74,58,7.982683181762695,7.265727410115346
75,58,6.752511024475098,8.589397305650248
76,58,7.159777879714966,8.100809965672987
77,58,5.978952169418335,9.700696435850992
78,58,6.300085783004761,9.20622385118342
79,58,5.983457803726196,9.693391664579053
80,58,6.872594356536865,8.439316652645639
81,58,7.486871004104614,7.746894526191514
82,58,6.5694355964660645,8.828764533622993
83,58,6.7622575759887695,8.577017268011904
84,58,7.100705623626709,8.168202299080287
85,58,6.620774984359741,8.760303761570725
86,58,6.975175380706787,8.315203107355119
87,58,8.567756652832031,6.76956668474336
88,58,5.809647798538208,9.983393488086085
89,58,7.501753807067871,7.731525386150979
90,58,6.0164477825164795,9.64023990510569
91,58,6.718856573104858,8.632421211693995
92,58,6.533859729766846,8.876835805911872
93,58,7.498924493789673,7.734442458786379
94,58,4.722631216049194,12.28128925309586
95,58,7.9369261264801025,7.307614947617266
96,58,8.660269021987915,6.697251534882046
97,58,6.044395208358765,9.595666398483026
98,58,6.72256326675415,8.627661458663235
99,58,7.253901720046997,7.99569696949578
100,58,6.607082366943359,8.778458747568573
101,58,6.818654298782349,8.506077219717303
