batch,total_files,total_seconds,throughput
1,58,6.9904866218566895,8.29699034379885
2,58,5.682145118713379,10.207412656354872
3,58,7.387255668640137,7.851359503667588
4,58,5.31561017036438,10.911259129452707
5,58,4.888988494873047,11.863394659411261
6,58,5.569576740264893,10.413717721257484
7,58,6.655471324920654,8.714634496707333
8,58,6.936608791351318,8.361434491204893
9,58,7.724219799041748,7.5088489852652005
10,58,5.8197338581085205,9.966091476707263
11,58,4.782254934310913,12.128169827139791
12,58,5.451579570770264,10.639118304532987
13,58,5.985849380493164,9.689518782248657
14,58,6.789678573608398,8.542377871236354
15,58,5.3959832191467285,10.748736169934121
16,58,5.070740699768066,11.438171153704014
17,58,5.970836877822876,9.713881183963666
18,58,5.361818075180054,10.817226393503162
19,58,6.141415357589722,9.444077077171158
20,58,5.884415149688721,9.85654453749208
21,58,6.687441825866699,8.672972641894068
22,58,5.6370930671691895,10.28899102940058
23,58,5.876462697982788,9.869883122019926
24,58,6.078890085220337,9.541215450007222
25,58,5.312206268310547,10.9182507362324
26,58,6.857358694076538,8.458067105356621
27,58,5.548820972442627,10.452670988674559
28,58,7.1378724575042725,8.125670547534476
29,58,7.700453281402588,7.532024139419969
30,58,5.996324300765991,9.672592256658113
31,58,6.319676160812378,9.177685457943506
32,58,6.444897174835205,8.999367783006258
33,58,5.633987903594971,10.29466179062809
34,58,7.365724325180054,7.874310446526548
35,58,5.413625001907349,10.71370846328758
36,58,5.494971990585327,10.555103847548786
37,58,6.653809070587158,8.716811586371811
38,58,5.722404956817627,10.135598657850887
39,58,6.040680885314941,9.601566628192456
40,58,4.369874477386475,13.272692453786114
41,58,5.005084037780762,11.588217013378463
42,58,6.281108379364014,9.234039041668744
43,58,6.841344118118286,8.477866191001208
44,58,5.410328388214111,10.720236525078128
45,58,7.221197128295898,8.031909248499797
46,58,5.18340539932251,11.18955503800278
47,58,4.696804761886597,12.34882072822264
48,58,6.480674982070923,8.94968504985354
49,58,5.663536787033081,10.240950519257431
50,58,5.581228733062744,10.3919768878872
51,58,5.099974155426025,11.372606651014486
52,58,5.2856879234313965,10.973027700497912
53,58,6.625686407089233,8.753810010981232
54,58,5.064998149871826,11.45113942469411
55,58,5.542818307876587,10.463990839746536
56,58,5.616844177246094,10.32608314735857
57,58,5.442674875259399,10.656524839219925
58,58,4.9575114250183105,11.699418322527775
59,58,6.186739444732666,9.37488971664722
60,58,5.2889251708984375,10.96631132524559
61,58,6.761841058731079,8.57754559686208
62,58,5.539998292922974,10.469317305402717
63,58,7.132055282592773,8.1322981527584
64,58,5.424868106842041,10.691504172580396
65,58,6.358696937561035,9.121365677516735
66,58,5.76611328125,10.058768735710052
67,58,5.853429079055786,9.90872174526388
68,58,5.169365644454956,11.219945345173075
69,58,5.248789548873901,11.05016679749402
70,58,4.3146302700042725,13.44263502790068
71,58,5.045515298843384,11.495357077461586
72,58,5.48030424118042,10.583354034283907
73,58,6.405918121337891,9.05412758973675
74,58,4.967486381530762,11.675925316201258
75,58,6.823503732681274,8.500031988288967
76,58,6.10701584815979,9.497273536219327
77,58,4.525633335113525,12.815885800996972
78,58,6.5232908725738525,8.891217812140166
79,58,5.8800578117370605,9.863848597581372
80,58,5.44336462020874,10.655174519206806
81,58,5.4223175048828125,10.696533345340038
82,58,6.569968223571777,8.828048785975433
83,58,5.3953657150268555,10.749966371781214
84,58,6.337769508361816,9.151484591460287
85,58,6.4811928272247314,8.94896997299119
86,58,4.739258289337158,12.238201941956616
87,58,6.140148639678955,9.446025398341595
88,58,5.374940395355225,10.79081733634124
89,58,5.322445631027222,10.897246119695188
90,58,4.922572374343872,11.782457542380126
91,58,5.9343085289001465,9.773674509429258
92,58,5.578306436538696,10.397420912571564
93,58,5.315915822982788,10.910631757794821
94,58,7.0528564453125,8.223618394863008
95,58,7.642824411392212,7.588817546762763
96,58,7.085533380508423,8.185692859700875
97,58,7.634741544723511,7.596851793900568
98,58,6.364422082901001,9.113160510806773
99,58,9.103911399841309,6.370888012048426
100,58,7.801577806472778,7.434393585343572
101,58,6.344665050506592,9.141538526981652
102,58,5.900020599365234,9.830474152283477
