timestamp,iteration,inference_time_sec,inference_throughput_examples_per_sec,num_examples,accuracy,batch_size,device
2025-10-02T21:10:16.062818,1,55.239588022232056,181.02959051713674,10000,N/A,64,cpu
2025-10-02T21:11:13.001373,2,56.835549116134644,175.94621949664898,10000,N/A,64,cpu
2025-10-02T21:12:08.809647,3,55.705334186553955,179.5160220475579,10000,N/A,64,cpu
2025-10-02T21:13:04.448557,4,55.53611373901367,180.0630135373531,10000,N/A,64,cpu
2025-10-02T21:14:00.077993,5,55.52641320228577,180.09447078040952,10000,N/A,64,cpu
2025-10-02T21:14:56.567529,6,56.38689041137695,177.34618680058193,10000,N/A,64,cpu
2025-10-02T21:15:52.330048,7,55.65956211090088,179.66364845047008,10000,N/A,64,cpu
2025-10-02T21:16:48.479637,8,56.04689931869507,178.42200231520013,10000,N/A,64,cpu
2025-10-02T21:17:44.567117,9,55.98474478721619,178.62008727569383,10000,N/A,64,cpu
2025-10-02T21:18:40.422769,10,55.752970933914185,179.36263902157478,10000,N/A,64,cpu
2025-10-02T21:19:37.673045,11,57.14762353897095,174.98540412937123,10000,N/A,64,cpu
2025-10-02T21:20:34.432057,12,56.655922651290894,176.50405345172067,10000,N/A,64,cpu
2025-10-02T21:21:31.424659,13,56.889357805252075,175.77980110502833,10000,N/A,64,cpu
2025-10-02T21:22:28.142288,14,56.61454796791077,176.6330450199482,10000,N/A,64,cpu
2025-10-02T21:23:25.712843,15,57.467753887176514,174.01062898042764,10000,N/A,64,cpu
2025-10-02T21:24:23.348391,16,57.53262448310852,173.81442424786275,10000,N/A,64,cpu
2025-10-02T21:25:19.122581,17,55.67151141166687,179.62508554966837,10000,N/A,64,cpu
2025-10-02T21:26:16.389919,18,57.164504528045654,174.93372998787856,10000,N/A,64,cpu
2025-10-02T21:27:13.335526,19,56.84261417388916,175.92435086480475,10000,N/A,64,cpu
2025-10-02T21:28:10.966421,20,57.52807664871216,173.82816500304227,10000,N/A,64,cpu
2025-10-02T21:29:08.650632,21,57.58152914047241,173.66680165100522,10000,N/A,64,cpu
2025-10-02T21:30:05.829902,22,57.0764217376709,175.2036952484693,10000,N/A,64,cpu
2025-10-02T21:31:03.222977,23,57.29039645195007,174.54932448210727,10000,N/A,64,cpu
2025-10-02T21:32:00.208949,24,56.88339376449585,175.7982310514245,10000,N/A,64,cpu
2025-10-02T21:32:57.458471,25,57.14679980278015,174.98792643701995,10000,N/A,64,cpu
2025-10-02T21:33:54.491831,26,56.93068861961365,175.65218764198858,10000,N/A,64,cpu
2025-10-02T21:34:52.376369,27,57.78182554244995,173.06479859576967,10000,N/A,64,cpu
