timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T22:35:54.822991,1.0,1.2245309352874756,13.066227678636618,16,0,16,cpu,1952.578125
2025-10-06T22:35:56.160230,1.1,1.215075969696045,13.167900937093217,16,0,16,cpu,1944.95703125
2025-10-06T22:35:57.459534,1.2,1.136939287185669,14.0728710673775,16,0,16,cpu,1941.15625
2025-10-06T22:35:58.620030,1.3,1.0670301914215088,14.994889674756656,16,0,16,cpu,1940.6484375
2025-10-06T22:36:00.209758,1.4,1.3864307403564453,11.540425016749463,16,0,16,cpu,1939.8828125
2025-10-06T22:36:01.458082,1.5,1.1339988708496094,14.109361491702858,16,0,16,cpu,1939.37890625
2025-10-06T22:36:03.024116,1.6,1.3524165153503418,11.830674809420838,16,0,16,cpu,1952.6171875
2025-10-06T22:36:04.522236,1.7,1.4070513248443604,11.371298059628227,16,0,16,cpu,1952.6171875
2025-10-06T22:36:05.344849,1.8,0.7713792324066162,6.481896050533489,5,0,5,cpu,1953.22265625
2025-10-06T22:36:07.226916,2.0,1.2959074974060059,12.346560253742574,16,0,16,cpu,1953.0390625
2025-10-06T22:36:08.666260,2.1,1.266918420791626,12.629068878801606,16,0,16,cpu,1941.83203125
2025-10-06T22:36:09.766349,2.2,1.021522045135498,15.662902309541158,16,0,16,cpu,1940.171875
2025-10-06T22:36:10.874979,2.3,1.0083987712860107,15.8667388890163,16,0,16,cpu,1939.875
2025-10-06T22:36:12.148024,2.4,1.1999924182891846,13.333417575096863,16,0,16,cpu,1940.0625
2025-10-06T22:36:13.460745,2.5,1.240628957748413,12.89668429877536,16,0,16,cpu,1941.09375
2025-10-06T22:36:14.872111,2.6,1.2385296821594238,12.918543843134538,16,0,16,cpu,1940.984375
2025-10-06T22:36:16.528085,2.7,1.2724652290344238,12.574017454403192,16,0,16,cpu,1945.28515625
2025-10-06T22:36:16.908394,2.8,0.35068821907043457,14.257678838637482,5,0,5,cpu,1953.24609375
2025-10-06T22:36:18.300055,3.0,1.2089760303497314,13.23434013441237,16,0,16,cpu,1953.24609375
2025-10-06T22:36:19.776504,3.1,1.1264705657958984,14.203655635418519,16,0,16,cpu,1948.74609375
2025-10-06T22:36:21.233400,3.2,1.2331135272979736,12.975285442743916,16,0,16,cpu,1943.37890625
2025-10-06T22:36:22.737025,3.3,1.4198954105377197,11.268435605366694,16,0,16,cpu,1940.3984375
2025-10-06T22:36:24.736058,3.4,1.8987715244293213,8.426500921330609,16,0,16,cpu,1953.26171875
2025-10-06T22:36:25.934408,3.5,1.0977637767791748,14.575084675269391,16,0,16,cpu,1940.45703125
2025-10-06T22:36:27.322106,3.6,1.0432071685791016,15.33731791911742,16,0,16,cpu,1942.26171875
2025-10-06T22:36:29.162152,3.7,1.2288410663604736,13.020398193061762,16,0,16,cpu,1942.578125
2025-10-06T22:36:29.498978,3.8,0.30674242973327637,16.300320775145718,5,0,5,cpu,1946.9609375
2025-10-06T22:36:30.938571,4.0,1.3159003257751465,12.158975635616637,16,0,16,cpu,1941.37890625
2025-10-06T22:36:32.114129,4.1,1.0813162326812744,14.796781474671631,16,0,16,cpu,1942.12109375
2025-10-06T22:36:33.343008,4.2,1.1307094097137451,14.150408462639948,16,0,16,cpu,1941.13671875
2025-10-06T22:36:34.614687,4.3,1.1507978439331055,13.903397616141225,16,0,16,cpu,1953.26171875
2025-10-06T22:36:35.838227,4.4,1.1396853923797607,14.038962074077855,16,0,16,cpu,1951.00390625
2025-10-06T22:36:37.149502,4.5,1.0680313110351562,14.980834208402088,16,0,16,cpu,1941.625
2025-10-06T22:36:38.745196,4.6,1.4728825092315674,10.863052483627852,16,0,16,cpu,1940.59765625
2025-10-06T22:36:39.977257,4.7,1.0011539459228516,15.98155814613645,16,0,16,cpu,1940.80078125
2025-10-06T22:36:40.335882,4.8,0.2883925437927246,17.33748013816069,5,0,5,cpu,1953.26171875
2025-10-06T22:36:41.493770,5.0,1.061797857284546,15.06878158609077,16,0,16,cpu,1942.3203125
2025-10-06T22:36:42.654277,5.1,1.0768520832061768,14.858122345236342,16,0,16,cpu,1940.3359375
2025-10-06T22:36:44.012989,5.2,1.274221658706665,12.556685008980306,16,0,16,cpu,1940.66796875
2025-10-06T22:36:45.244059,5.3,1.1232669353485107,14.244165386240764,16,0,16,cpu,1941.953125
2025-10-06T22:36:46.616558,5.4,1.0713787078857422,14.934028352658217,16,0,16,cpu,1942.47265625
2025-10-06T22:36:48.108844,5.5,1.3837125301361084,11.56309540568095,16,0,16,cpu,1940.140625
2025-10-06T22:36:49.267832,5.6,1.070713996887207,14.943299561335145,16,0,16,cpu,1939.2734375
2025-10-06T22:36:50.514347,5.7,1.1414868831634521,14.016805831056512,16,0,16,cpu,1939.27734375
2025-10-06T22:36:51.050655,5.8,0.5073432922363281,9.855259893080294,5,0,5,cpu,1939.27734375
2025-10-06T22:36:52.348662,6.0,1.2046422958374023,13.281951044959502,16,0,16,cpu,1940.828125
2025-10-06T22:36:53.525020,6.1,1.0932650566101074,14.635060274963221,16,0,16,cpu,1941.34765625
2025-10-06T22:36:54.909760,6.2,1.2777750492095947,12.52176586942848,16,0,16,cpu,1941.09375
2025-10-06T22:36:56.178927,6.3,1.1755599975585938,13.610534582010994,16,0,16,cpu,1940.58203125
2025-10-06T22:36:57.277907,6.4,1.010260820388794,15.837494315420921,16,0,16,cpu,1941.1015625
2025-10-06T22:36:58.394475,6.5,1.0015754699707031,15.9748321316895,16,0,16,cpu,1940.15625
2025-10-06T22:36:59.679252,6.6,1.1878747940063477,13.469433041875371,16,0,16,cpu,1953.26171875
2025-10-06T22:37:00.825277,6.7,1.0472285747528076,15.27842190877642,16,0,16,cpu,1951.80078125
2025-10-06T22:37:01.187914,6.8,0.3171215057373047,15.766827255613094,5,0,5,cpu,1953.26171875
2025-10-06T22:37:02.498694,7.0,1.1965131759643555,13.372188724210627,16,0,16,cpu,1940.3359375
2025-10-06T22:37:03.693603,7.1,1.0791754722595215,14.82613385059617,16,0,16,cpu,1941.87109375
2025-10-06T22:37:05.420431,7.2,1.3207082748413086,12.114711707945117,16,0,16,cpu,1939.7734375
2025-10-06T22:37:06.502798,7.3,0.9852347373962402,16.239784685510074,16,0,16,cpu,1940.29296875
2025-10-06T22:37:07.754639,7.4,0.9502105712890625,16.838372970629326,16,0,16,cpu,1940.87109375
2025-10-06T22:37:08.835000,7.5,0.9919312000274658,16.13015096163622,16,0,16,cpu,1940.9765625
2025-10-06T22:37:09.922234,7.6,0.9750499725341797,16.409415364030618,16,0,16,cpu,1940.98046875
2025-10-06T22:37:11.524691,7.7,1.4575583934783936,10.977261749230344,16,0,16,cpu,1941.75390625
2025-10-06T22:37:11.914302,7.8,0.31900739669799805,15.673617764836541,5,0,5,cpu,1941.75390625
2025-10-06T22:37:13.170202,8.0,1.0661377906799316,15.007441007973243,16,0,16,cpu,1940.45703125
2025-10-06T22:37:14.299871,8.1,1.043921947479248,15.326816376104652,16,0,16,cpu,1939.7578125
2025-10-06T22:37:15.525250,8.2,1.1147727966308594,14.352700432192341,16,0,16,cpu,1953.26171875
2025-10-06T22:37:16.627043,8.3,1.0115764141082764,15.816897049843043,16,0,16,cpu,1943.390625
2025-10-06T22:37:17.930957,8.4,1.1977813243865967,13.358030947922703,16,0,16,cpu,1941.28125
2025-10-06T22:37:19.345189,8.5,1.2527527809143066,12.77187346438983,16,0,16,cpu,1941.94140625
2025-10-06T22:37:20.561641,8.6,1.1094865798950195,14.42108475211474,16,0,16,cpu,1940.24609375
2025-10-06T22:37:21.731858,8.7,1.056605339050293,15.142834707215522,16,0,16,cpu,1939.01953125
2025-10-06T22:37:22.206901,8.8,0.37912631034851074,13.188216864727126,5,0,5,cpu,1949.34765625
2025-10-06T22:37:23.410794,9.0,1.072962760925293,14.91198071608939,16,0,16,cpu,1953.26171875
2025-10-06T22:37:24.610035,9.1,1.1135876178741455,14.367975849573675,16,0,16,cpu,1940.5234375
2025-10-06T22:37:26.329246,9.2,1.6218979358673096,9.864985734409979,16,0,16,cpu,1940.99609375
2025-10-06T22:37:27.521164,9.3,1.0934410095214844,14.632705249460122,16,0,16,cpu,1946.234375
2025-10-06T22:37:28.902934,9.4,1.2541592121124268,12.757550911778266,16,0,16,cpu,1939.18359375
2025-10-06T22:37:30.249718,9.5,1.1006782054901123,14.536492064795166,16,0,16,cpu,1940.515625
2025-10-06T22:37:31.531128,9.6,1.1178689002990723,14.312948500239512,16,0,16,cpu,1953.26171875
2025-10-06T22:37:33.148092,9.7,1.2880830764770508,12.421559053287558,16,0,16,cpu,1941.63671875
2025-10-06T22:37:33.626952,9.8,0.3451669216156006,14.485744974045664,5,0,5,cpu,1944.80859375
2025-10-06T22:37:35.070596,10.0,1.3431217670440674,11.912546123954705,16,0,16,cpu,1940.32421875
2025-10-06T22:37:36.876292,10.1,1.6348342895507812,9.786924645675539,16,0,16,cpu,1941.1015625
2025-10-06T22:37:38.252171,10.2,1.2871432304382324,12.430629025296971,16,0,16,cpu,1953.26171875
2025-10-06T22:37:39.744932,10.3,1.2276363372802734,13.033175635259115,16,0,16,cpu,1944.5625
2025-10-06T22:37:41.417091,10.4,1.273057222366333,12.568170321723263,16,0,16,cpu,1946.10546875
2025-10-06T22:37:43.028176,10.5,1.5008025169372559,10.660962931120213,16,0,16,cpu,1941.9765625
2025-10-06T22:37:44.436996,10.6,1.2901842594146729,12.401329409536306,16,0,16,cpu,1941.13671875
2025-10-06T22:37:45.740660,10.7,1.2175734043121338,13.140891500532714,16,0,16,cpu,1939.8515625
