timestamp,epoch,batch_idx,train_time,throughput,batch_size,loss,device,lr,memory_usage
2025-10-06T22:30:12.578513,1,0,3.1147401332855225,5.136865136521908,16,74.92886352539062,cpu,0.01,963.10546875
2025-10-06T22:30:16.518720,1,1,3.844848394393921,4.161412456035772,16,320948736.0,cpu,0.01,1177.796875
2025-10-06T22:30:20.966863,1,2,4.349654674530029,3.678452934135229,16,nan,cpu,0.01,1261.35546875
2025-10-06T22:30:25.226526,1,3,4.155641317367554,3.850187920004466,16,nan,cpu,0.01,1372.51953125
2025-10-06T22:30:29.146008,1,4,3.8133349418640137,4.195802425941364,16,nan,cpu,0.01,1445.2421875
2025-10-06T22:30:32.531526,1,5,3.2203242778778076,4.968443740250902,16,nan,cpu,0.01,1524.21484375
2025-10-06T22:30:35.753319,1,6,3.1055519580841064,5.152063213223714,16,nan,cpu,0.01,1621.21484375
2025-10-06T22:30:38.888430,1,7,3.056846857070923,5.234151643216839,16,nan,cpu,0.01,1735.3828125
2025-10-06T22:30:42.164076,1,8,3.1852595806121826,5.023138489995507,16,nan,cpu,0.01,1820.85546875
2025-10-06T22:30:45.873618,1,9,3.5537161827087402,4.502329161189333,16,nan,cpu,0.01,1648.25390625
2025-10-06T22:30:48.895858,1,10,2.890376091003418,5.535611801454346,16,nan,cpu,0.01,1736.3671875
2025-10-06T22:30:52.541995,1,11,3.48479962348938,4.591368723800243,16,nan,cpu,0.01,1760.125
2025-10-06T22:30:55.975199,1,12,3.2211644649505615,4.967147804496089,16,nan,cpu,0.01,1691.68359375
2025-10-06T22:30:59.140606,1,13,2.9088785648345947,5.500401492665884,16,nan,cpu,0.01,1711.94921875
2025-10-06T22:31:02.619017,1,14,3.396012544631958,4.711407802450858,16,nan,cpu,0.01,1726.1875
2025-10-06T22:31:06.161125,1,15,3.388132333755493,4.722365723615402,16,nan,cpu,0.01,1729.3046875
2025-10-06T22:31:09.949217,1,16,3.6850082874298096,4.341916965174467,16,nan,cpu,0.01,1495.73046875
2025-10-06T22:31:13.762378,1,17,3.7287962436676025,4.290929016883631,16,nan,cpu,0.01,1560.828125
2025-10-06T22:31:17.489111,1,18,3.6417880058288574,4.393446289128096,16,nan,cpu,0.01,1651.828125
2025-10-06T22:31:20.723419,1,19,3.154120922088623,5.07272878726697,16,nan,cpu,0.01,1770.11328125
2025-10-06T22:31:24.323218,1,20,3.46126389503479,4.622588882330563,16,nan,cpu,0.01,1912.98046875
2025-10-06T22:31:27.172834,1,21,2.74062180519104,5.838091184159096,16,nan,cpu,0.01,2035.30859375
2025-10-06T22:31:30.446895,1,22,3.184168577194214,5.024859586454019,16,nan,cpu,0.01,1955.16796875
2025-10-06T22:31:33.365629,1,23,2.799971580505371,5.7143437138430295,16,nan,cpu,0.01,1998.34375
2025-10-06T22:31:36.488590,1,24,3.0428128242492676,5.258292548424358,16,nan,cpu,0.01,1894.25390625
2025-10-06T22:31:40.031290,1,25,3.4318833351135254,4.662163144153245,16,nan,cpu,0.01,1890.97265625
2025-10-06T22:31:43.911732,1,26,3.6823723316192627,4.345025043397571,16,nan,cpu,0.01,1992.81640625
2025-10-06T22:31:47.379566,1,27,3.0719900131225586,5.2083502653501865,16,nan,cpu,0.01,2034.81640625
2025-10-06T22:31:50.759769,1,28,3.2992186546325684,4.8496331025328505,16,nan,cpu,0.01,2088.5234375
2025-10-06T22:31:54.186459,1,29,3.314805507659912,4.826829194963901,16,nan,cpu,0.01,2233.8984375
2025-10-06T22:31:56.800993,1,30,2.525615692138672,6.335088924970736,16,nan,cpu,0.01,2252.44921875
2025-10-06T22:32:00.387100,1,31,3.514346122741699,4.552767269126492,16,nan,cpu,0.01,1932.55078125
2025-10-06T22:32:03.692293,1,32,3.187474012374878,5.01964876823543,16,nan,cpu,0.01,1861.85546875
2025-10-06T22:32:06.472916,1,33,2.6960396766662598,5.934630761734382,16,nan,cpu,0.01,1964.8515625
2025-10-06T22:32:09.917473,1,34,3.2694168090820312,4.8938391567431845,16,nan,cpu,0.01,1905.94140625
2025-10-06T22:32:12.992767,1,35,2.974881887435913,5.378364790741522,16,nan,cpu,0.01,1929.9921875
2025-10-06T22:32:16.427970,1,36,3.1883699893951416,5.0182381760014385,16,nan,cpu,0.01,1897.28125
2025-10-06T22:32:19.496398,1,37,2.9921722412109375,5.3472857543537575,16,nan,cpu,0.01,1922.80078125
2025-10-06T22:32:22.878609,1,38,3.285536766052246,4.869828323128122,16,nan,cpu,0.01,1832.47265625
2025-10-06T22:32:26.479083,1,39,3.0562360286712646,5.235197756292465,16,nan,cpu,0.01,1925.7109375
2025-10-06T22:32:30.387075,1,40,3.8280320167541504,4.179693359400545,16,nan,cpu,0.01,1958.8125
2025-10-06T22:32:33.711494,1,41,3.235725164413452,4.944795737279609,16,nan,cpu,0.01,1966.7578125
2025-10-06T22:32:36.790206,1,42,2.9622561931610107,5.401288395291181,16,nan,cpu,0.01,1970.9453125
2025-10-06T22:32:40.081383,1,43,3.1730258464813232,5.042505410960628,16,nan,cpu,0.01,1967.33203125
