timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T22:54:07.865759,1.0,0.8868579864501953,18.041219952297894,16,0,16,cpu,2143.625
2025-10-06T22:54:09.738230,1.1,1.784353494644165,8.966833112398904,16,0,16,cpu,2132.6953125
2025-10-06T22:54:10.769254,1.2,0.9014134407043457,17.749901740424384,16,0,16,cpu,2131.453125
2025-10-06T22:54:12.041598,1.3,1.0300774574279785,15.532812493490274,16,0,16,cpu,2135.890625
2025-10-06T22:54:13.448032,1.4,1.1229774951934814,14.247836727345376,16,0,16,cpu,2130.45703125
2025-10-06T22:54:14.517826,1.5,0.9712927341461182,16.472891680864784,16,0,16,cpu,2132.33203125
2025-10-06T22:54:16.794495,1.6,1.0720396041870117,14.924821748664504,16,0,16,cpu,2131.44140625
2025-10-06T22:54:18.270925,1.7,1.144033670425415,13.985602359107416,16,0,16,cpu,2143.6953125
2025-10-06T22:54:19.597719,1.8,0.8918359279632568,5.606412394058649,5,0,5,cpu,2144.22265625
2025-10-06T22:54:20.689684,2.0,0.9633688926696777,16.608383477756863,16,0,16,cpu,2132.0546875
2025-10-06T22:54:22.926924,2.1,0.8875057697296143,18.028051811848535,16,0,16,cpu,2132.84765625
2025-10-06T22:54:24.102113,2.2,1.0869898796081543,14.719548268257835,16,0,16,cpu,2144.32421875
2025-10-06T22:54:25.294469,2.3,0.9746897220611572,16.415480370681568,16,0,16,cpu,2144.32421875
2025-10-06T22:54:26.809427,2.4,1.1922261714935303,13.420272413544165,16,0,16,cpu,2132.203125
2025-10-06T22:54:28.837210,2.5,1.9191598892211914,8.336981243648705,16,0,16,cpu,2144.32421875
2025-10-06T22:54:30.061324,2.6,0.9848124980926514,16.246747508777773,16,0,16,cpu,2143.05859375
2025-10-06T22:54:31.209434,2.7,1.0295305252075195,15.541064211549168,16,0,16,cpu,2131.1484375
2025-10-06T22:54:31.616755,2.8,0.3579440116882324,13.968665033443768,5,0,5,cpu,2144.32421875
2025-10-06T22:54:32.852192,3.0,1.0343146324157715,15.469180748830745,16,0,16,cpu,2133.18359375
2025-10-06T22:54:35.103155,3.1,2.145217180252075,7.458452294382571,16,0,16,cpu,2131.01171875
2025-10-06T22:54:36.302257,3.2,1.0168192386627197,15.735343502196677,16,0,16,cpu,2132.69921875
2025-10-06T22:54:37.481881,3.3,1.083897352218628,14.76154542425039,16,0,16,cpu,2131.94140625
2025-10-06T22:54:38.836072,3.4,1.2196156978607178,13.118886570634505,16,0,16,cpu,2131.66015625
2025-10-06T22:54:40.048593,3.5,1.0843980312347412,14.754729849317162,16,0,16,cpu,2144.32421875
2025-10-06T22:54:42.433159,3.6,1.2911527156829834,12.392027531411303,16,0,16,cpu,2139.37890625
2025-10-06T22:54:43.572233,3.7,1.047623634338379,15.272660405475401,16,0,16,cpu,2144.32421875
2025-10-06T22:54:44.172908,3.8,0.5344808101654053,9.35487281283804,5,0,5,cpu,2144.32421875
2025-10-06T22:54:47.926935,4.0,2.68998384475708,5.947991111985614,16,0,16,cpu,2135.30078125
2025-10-06T22:54:48.875835,4.1,0.8630366325378418,18.53918987534801,16,0,16,cpu,2131.8125
2025-10-06T22:54:50.146776,4.2,1.090804100036621,14.668078346481131,16,0,16,cpu,2144.32421875
2025-10-06T22:54:51.333557,4.3,1.081082820892334,14.799976182022279,16,0,16,cpu,2131.16796875
2025-10-06T22:54:53.067313,4.4,1.621330976486206,9.868435397857906,16,0,16,cpu,2131.953125
2025-10-06T22:54:55.369608,4.5,1.3882079124450684,11.525651061748377,16,0,16,cpu,2133.12109375
2025-10-06T22:54:56.365640,4.6,0.8741147518157959,18.30423290164506,16,0,16,cpu,2132.65625
2025-10-06T22:54:57.652764,4.7,1.1674158573150635,13.705484553549201,16,0,16,cpu,2144.265625
2025-10-06T22:54:58.069632,4.8,0.35313916206359863,14.158724200346617,5,0,5,cpu,2144.32421875
2025-10-06T22:55:00.353962,5.0,2.1984968185424805,7.277699865223089,16,0,16,cpu,2135.19140625
2025-10-06T22:55:01.957737,5.1,1.0698826313018799,14.954911437837346,16,0,16,cpu,2132.765625
2025-10-06T22:55:03.074123,5.2,0.9902801513671875,16.15704402224996,16,0,16,cpu,2132.9609375
2025-10-06T22:55:04.411038,5.3,0.9916155338287354,16.13528575759827,16,0,16,cpu,2130.71484375
2025-10-06T22:55:06.674840,5.4,2.1127212047576904,7.573171492750295,16,0,16,cpu,2132.8046875
2025-10-06T22:55:08.177346,5.5,1.0973360538482666,14.580765795390871,16,0,16,cpu,2133.42578125
2025-10-06T22:55:09.260724,5.6,0.9735357761383057,16.434937875079132,16,0,16,cpu,2131.87109375
2025-10-06T22:55:10.510569,5.7,1.123521327972412,14.240940159876411,16,0,16,cpu,2144.32421875
2025-10-06T22:55:11.145737,5.8,0.41019177436828613,12.189420442914113,5,0,5,cpu,2144.32421875
2025-10-06T22:55:13.340945,6.0,2.099059581756592,7.622461095940139,16,0,16,cpu,2131.640625
2025-10-06T22:55:14.629170,6.1,1.0089726448059082,15.857714361599815,16,0,16,cpu,2132.6640625
2025-10-06T22:55:15.714745,6.2,0.9736995697021484,16.4321732265881,16,0,16,cpu,2132.08984375
2025-10-06T22:55:16.761805,6.3,0.9253911972045898,17.289985087747322,16,0,16,cpu,2136.21484375
2025-10-06T22:55:17.767421,6.4,0.905867338180542,17.662630415769723,16,0,16,cpu,2131.35546875
2025-10-06T22:55:20.277698,6.5,1.1980657577514648,13.354859611403027,16,0,16,cpu,2134.1953125
2025-10-06T22:55:21.351795,6.6,0.971583366394043,16.46796410212617,16,0,16,cpu,2130.8203125
2025-10-06T22:55:22.463725,6.7,0.9974663257598877,16.04064176082427,16,0,16,cpu,2130.56640625
2025-10-06T22:55:22.954934,6.8,0.4669485092163086,10.707818745136644,5,0,5,cpu,2133.68359375
2025-10-06T22:55:24.201001,7.0,1.1564724445343018,13.835176164913308,16,0,16,cpu,2133.7890625
2025-10-06T22:55:26.710290,7.1,0.9643576145172119,16.591355487984725,16,0,16,cpu,2131.203125
2025-10-06T22:55:27.836482,7.2,0.9644031524658203,16.590572064276884,16,0,16,cpu,2132.77734375
2025-10-06T22:55:29.230477,7.3,1.2902698516845703,12.400506746019428,16,0,16,cpu,2132.27734375
2025-10-06T22:55:30.389384,7.4,1.0608983039855957,15.081558656367914,16,0,16,cpu,2131.26171875
2025-10-06T22:55:32.858207,7.5,1.2015573978424072,13.31605134197552,16,0,16,cpu,2133.09375
2025-10-06T22:55:34.037327,7.6,0.9438538551330566,16.951776922863182,16,0,16,cpu,2131.5625
2025-10-06T22:55:34.999278,7.7,0.8686037063598633,18.420368095195744,16,0,16,cpu,2132.609375
2025-10-06T22:55:35.439720,7.8,0.3914923667907715,12.77164109478587,5,0,5,cpu,2144.34375
2025-10-06T22:55:36.655223,8.0,1.1191754341125488,14.296239456584583,16,0,16,cpu,2132.28515625
2025-10-06T22:55:39.448816,8.1,1.1069235801696777,14.454475707841906,16,0,16,cpu,2132.5703125
2025-10-06T22:55:40.920072,8.2,1.2875733375549316,12.426476638902438,16,0,16,cpu,2131.56640625
2025-10-06T22:55:42.010865,8.3,0.8671631813049316,18.450967874261853,16,0,16,cpu,2132.109375
2025-10-06T22:55:44.643346,8.4,2.3707265853881836,6.748985774494175,16,0,16,cpu,2131.609375
2025-10-06T22:55:46.552156,8.5,0.9180865287780762,17.427551214911237,16,0,16,cpu,2131.87890625
