timestamp,epoch,batch_idx,train_time,throughput,batch_size,loss,device,lr,memory_usage
2025-10-06T22:47:04.635396,1,0,4.8476104736328125,3.3005952287271043,16,75.02140808105469,cpu,0.01,952.046875
2025-10-06T22:47:08.558971,1,1,3.8154654502868652,4.193459542084713,16,43310792704.0,cpu,0.01,1184.58984375
2025-10-06T22:47:14.051813,1,2,5.379000902175903,2.974530082998817,16,nan,cpu,0.01,1254.12890625
2025-10-06T22:47:18.997573,1,3,4.839605808258057,3.3060543841604653,16,nan,cpu,0.01,1390.00390625
2025-10-06T22:47:23.735447,1,4,4.663217306137085,3.4311075271879354,16,nan,cpu,0.01,1457.76171875
2025-10-06T22:47:27.919146,1,5,4.067583084106445,3.9335398120121825,16,nan,cpu,0.01,1549.7421875
2025-10-06T22:47:32.721412,1,6,4.708108901977539,3.3983920790956104,16,nan,cpu,0.01,1607.71484375
2025-10-06T22:47:38.045444,1,7,5.212401390075684,3.0696024351585254,16,nan,cpu,0.01,1598.11328125
2025-10-06T22:47:42.451864,1,8,4.2632668018341064,3.752990545446655,16,nan,cpu,0.01,1688.34375
2025-10-06T22:47:46.189458,1,9,3.4914445877075195,4.582630369197866,16,nan,cpu,0.01,1595.69921875
2025-10-06T22:47:51.060537,1,10,4.184929847717285,3.8232421049369254,16,nan,cpu,0.01,1721.64453125
2025-10-06T22:47:55.429101,1,11,4.279620170593262,3.738649544167842,16,nan,cpu,0.01,1812.00390625
2025-10-06T22:47:58.640784,1,12,3.1090900897979736,5.146200186511697,16,nan,cpu,0.01,1807.44140625
2025-10-06T22:48:03.195423,1,13,4.448340892791748,3.596846641390946,16,nan,cpu,0.01,1807.94921875
2025-10-06T22:48:07.855816,1,14,4.525160312652588,3.535786335627304,16,nan,cpu,0.01,1808.921875
2025-10-06T22:48:11.193529,1,15,3.2600600719451904,4.907885022638012,16,nan,cpu,0.01,1800.20703125
2025-10-06T22:48:15.629779,1,16,4.341793060302734,3.685113449162036,16,nan,cpu,0.01,1892.56640625
2025-10-06T22:48:20.665970,1,17,4.954916715621948,3.229115829445714,16,nan,cpu,0.01,1838.36328125
2025-10-06T22:48:24.528912,1,18,3.6952762603759766,4.329852187660816,16,nan,cpu,0.01,1714.96484375
2025-10-06T22:48:28.863932,1,19,4.2437825202941895,3.770221476592264,16,nan,cpu,0.01,1790.66796875
2025-10-06T22:48:33.213288,1,20,4.262294769287109,3.753846429226687,16,nan,cpu,0.01,1898.66015625
2025-10-06T22:48:37.096674,1,21,3.743983268737793,4.27352337111113,16,nan,cpu,0.01,1880.953125
2025-10-06T22:48:41.877555,1,22,4.028532266616821,3.971669814484785,16,nan,cpu,0.01,1885.578125
2025-10-06T22:48:45.930082,1,23,3.92236065864563,4.079176137138983,16,nan,cpu,0.01,1885.796875
2025-10-06T22:48:49.496397,1,24,3.447482109069824,4.641068319950472,16,nan,cpu,0.01,1883.78125
2025-10-06T22:48:53.573436,1,25,3.9860873222351074,4.01396123731388,16,nan,cpu,0.01,1891.2890625
2025-10-06T22:48:57.158373,1,26,3.4769322872161865,4.601757721548968,16,nan,cpu,0.01,1916.48828125
2025-10-06T22:49:02.554103,1,27,4.3215954303741455,3.7023363842771344,16,nan,cpu,0.01,1992.9140625
2025-10-06T22:49:07.219046,1,28,4.5237345695495605,3.5369007075923906,16,nan,cpu,0.01,2038.6484375
2025-10-06T22:49:11.474449,1,29,4.1659345626831055,3.8406748256014525,16,nan,cpu,0.01,1995.90234375
2025-10-06T22:49:15.233237,1,30,3.633922815322876,4.4029553771846945,16,nan,cpu,0.01,1962.87109375
2025-10-06T22:49:20.219384,1,31,4.769036769866943,3.354975180962256,16,nan,cpu,0.01,1930.8125
2025-10-06T22:49:23.950260,1,32,3.6504712104797363,4.382995804505281,16,nan,cpu,0.01,1941.19921875
2025-10-06T22:49:26.403676,1,33,2.3384275436401367,6.842204730061227,16,nan,cpu,0.01,1961.03515625
2025-10-06T22:49:30.515800,1,34,4.027998208999634,3.972196403725227,16,nan,cpu,0.01,2013.62109375
2025-10-06T22:49:33.867642,1,35,3.2496047019958496,4.923675790527101,16,nan,cpu,0.01,1961.1171875
2025-10-06T22:49:38.527885,1,36,4.554575443267822,3.512950921397034,16,nan,cpu,0.01,1970.29296875
2025-10-06T22:49:43.162945,1,37,4.527871608734131,3.5336691016451245,16,nan,cpu,0.01,1946.28125
2025-10-06T22:49:46.817277,1,38,3.2922139167785645,4.859951511187347,16,nan,cpu,0.01,1937.078125
2025-10-06T22:49:51.762963,1,39,4.8417932987213135,3.3045607304685016,16,nan,cpu,0.01,1969.92578125
2025-10-06T22:49:56.754471,1,40,4.830063343048096,3.312585956668411,16,nan,cpu,0.01,1886.953125
2025-10-06T22:50:01.144370,1,41,4.107248783111572,3.8955517050220436,16,nan,cpu,0.01,2009.6015625
2025-10-06T22:50:06.201057,1,42,4.269086122512817,3.747874730290584,16,nan,cpu,0.01,1994.2421875
2025-10-06T22:50:10.908278,1,43,4.572134971618652,3.4994592459145166,16,nan,cpu,0.01,2001.12109375
2025-10-06T22:50:14.737259,1,44,3.7522547245025635,4.264102832763072,16,nan,cpu,0.01,2135.99609375
2025-10-06T22:50:18.362215,1,45,3.514786958694458,4.552196246324723,16,nan,cpu,0.01,2188.52734375
2025-10-06T22:50:22.544659,1,46,4.052769899368286,3.947917201638799,16,nan,cpu,0.01,2163.26953125
2025-10-06T22:50:25.252734,1,47,2.5887181758880615,6.180665067765126,16,nan,cpu,0.01,2163.51171875
2025-10-06T22:50:29.730120,1,48,4.378566026687622,3.6541643776704618,16,nan,cpu,0.01,1915.22265625
2025-10-06T22:50:34.192193,1,49,4.38319730758667,3.650303392070978,16,nan,cpu,0.01,1963.07421875
2025-10-06T22:50:37.601908,2,0,3.316761016845703,4.823983373760306,16,nan,cpu,0.01,1277.62109375
2025-10-06T22:50:43.067484,2,1,5.32126522064209,3.0068037086242736,16,nan,cpu,0.01,1266.15234375
2025-10-06T22:50:46.584132,2,2,3.4311702251434326,4.663132094919935,16,nan,cpu,0.01,1400.38671875
2025-10-06T22:50:51.248738,2,3,4.5707221031188965,3.5005409734015935,16,nan,cpu,0.01,1545.13671875
2025-10-06T22:50:56.495851,2,4,5.157861948013306,3.102060536180664,16,nan,cpu,0.01,1580.6171875
2025-10-06T22:51:02.404717,2,5,5.826237678527832,2.746197612048478,16,nan,cpu,0.01,1703.765625
2025-10-06T22:51:07.068509,2,6,4.566648483276367,3.5036635857990786,16,nan,cpu,0.01,1796.171875
2025-10-06T22:51:11.729324,2,7,4.56426215171814,3.50549540498612,16,nan,cpu,0.01,1885.40625
2025-10-06T22:51:15.532925,2,8,3.6650989055633545,4.365502927005097,16,nan,cpu,0.01,1837.14453125
2025-10-06T22:51:20.445952,2,9,4.830157518386841,3.3125213699746223,16,nan,cpu,0.01,1927.82421875
2025-10-06T22:51:25.088925,2,10,4.569073915481567,3.5018037125174515,16,nan,cpu,0.01,1990.2734375
2025-10-06T22:51:28.193196,2,11,3.024235486984253,5.290593298326478,16,nan,cpu,0.01,1936.3828125
2025-10-06T22:51:32.248177,2,12,3.965341567993164,4.034961358473214,16,nan,cpu,0.01,1914.12890625
2025-10-06T22:51:36.948885,2,13,4.591453790664673,3.484735059847742,16,nan,cpu,0.01,1924.65625
2025-10-06T22:51:40.066062,2,14,2.9288406372070312,5.46291245646528,16,nan,cpu,0.01,1919.19140625
2025-10-06T22:51:45.259347,2,15,5.104831218719482,3.1342857999551077,16,nan,cpu,0.01,2002.6484375
2025-10-06T22:51:48.204978,2,16,2.8250608444213867,5.663594832513079,16,nan,cpu,0.01,1954.4765625
2025-10-06T22:51:52.472491,2,17,4.169705629348755,3.8372013332027373,16,nan,cpu,0.01,2022.8515625
2025-10-06T22:51:56.209388,2,18,3.6537647247314453,4.379044959216966,16,nan,cpu,0.01,2068.66796875
2025-10-06T22:51:59.622473,2,19,3.253376007080078,4.9179682782378675,16,nan,cpu,0.01,1915.01953125
2025-10-06T22:52:03.969623,2,20,4.256746292114258,3.758739399066477,16,nan,cpu,0.01,1925.16796875
2025-10-06T22:52:08.836753,2,21,4.5422444343566895,3.5224876668853367,16,nan,cpu,0.01,1899.12890625
2025-10-06T22:52:11.713628,2,22,2.7721893787384033,5.771611464466921,16,nan,cpu,0.01,1942.6328125
2025-10-06T22:52:17.310120,2,23,5.494861602783203,2.911811280541777,16,nan,cpu,0.01,1833.75390625
2025-10-06T22:52:22.632282,2,24,5.1633851528167725,3.0987423030551087,16,nan,cpu,0.01,1901.73828125
2025-10-06T22:52:25.859321,2,25,3.126629590988159,5.117331469681147,16,nan,cpu,0.01,1841.9609375
2025-10-06T22:52:30.326175,2,26,4.369191408157349,3.6620048208754943,16,nan,cpu,0.01,1645.171875
2025-10-06T22:52:34.284588,2,27,3.8513128757476807,4.154427468293864,16,nan,cpu,0.01,1700.5234375
2025-10-06T22:52:37.762341,2,28,3.3842484951019287,4.727785215286947,16,nan,cpu,0.01,1817.1875
2025-10-06T22:52:42.181610,2,29,4.324930429458618,3.6994814739720177,16,nan,cpu,0.01,1837.46875
2025-10-06T22:52:45.435845,2,30,3.1552610397338867,5.070895814486852,16,nan,cpu,0.01,1919.734375
2025-10-06T22:52:50.524712,2,31,3.69303560256958,4.3324792181443765,16,nan,cpu,0.01,1986.35546875
2025-10-06T22:52:55.375178,2,32,4.749863862991333,3.368517595770343,16,nan,cpu,0.01,1918.59765625
2025-10-06T22:52:59.504916,2,33,3.636411428451538,4.399942172333658,16,nan,cpu,0.01,2020.515625
2025-10-06T22:53:02.507217,2,34,2.9155399799346924,5.4878341954200875,16,nan,cpu,0.01,1942.0703125
2025-10-06T22:53:06.039818,2,35,3.4432778358459473,4.646735106134445,16,nan,cpu,0.01,1925.8046875
2025-10-06T22:53:09.380746,2,36,3.249283790588379,4.924162071144523,16,nan,cpu,0.01,1937.65625
2025-10-06T22:53:13.127311,2,37,3.613302230834961,4.428082396058723,16,nan,cpu,0.01,2073.625
2025-10-06T22:53:16.463039,2,38,3.1509501934051514,5.077833357533719,16,nan,cpu,0.01,2217.921875
2025-10-06T22:53:20.633147,2,39,4.005638599395752,3.9943693378662743,16,nan,cpu,0.01,2218.453125
2025-10-06T22:53:24.972663,2,40,4.2540199756622314,3.7611483000874366,16,nan,cpu,0.01,2084.26171875
2025-10-06T22:53:28.853784,2,41,3.6029727458953857,4.4407774158790625,16,nan,cpu,0.01,2046.87890625
2025-10-06T22:53:34.143572,2,42,4.3577539920806885,3.6716161649043686,16,nan,cpu,0.01,1695.16015625
2025-10-06T22:53:37.930865,2,43,3.6722562313079834,4.356994444884126,16,nan,cpu,0.01,1667.78515625
2025-10-06T22:53:41.597902,2,44,3.5908150672912598,4.455812872610463,16,nan,cpu,0.01,1805.43359375
2025-10-06T22:53:46.366580,2,45,4.645885705947876,3.443907365072728,16,nan,cpu,0.01,1815.94140625
2025-10-06T22:53:50.613094,2,46,4.095113277435303,3.9070958276447283,16,nan,cpu,0.01,1859.32421875
2025-10-06T22:53:53.736037,2,47,2.940293312072754,5.441633980631964,16,nan,cpu,0.01,1962.7578125
2025-10-06T22:53:58.085836,2,48,4.268205642700195,3.7486478720547116,16,nan,cpu,0.01,2120.6953125
2025-10-06T22:54:03.181621,2,49,4.871412992477417,3.2844679818171203,16,nan,cpu,0.01,2137.57421875
