response_time_ms,cumulative_probability
0.0,2.3507839864594843e-05
1.95561395958066,4.7015679729189685e-05
1.965800067409873,7.052351959378453e-05
1.9970459397882223,9.403135945837937e-05
2.012290060520172,0.00011753919932297421
2.056450815871358,0.00014104703918756906
2.081693848595023,0.0001645548790521639
2.090458059683442,0.00018806271891675874
2.127302810549736,0.00021157055878135358
2.161095151677728,0.00023507839864594842
2.2020251490175724,0.0002585862385105433
2.2294779773801565,0.0002820940783751381
2.2371530067175627,0.00030560191823973296
2.267404226586222,0.0003291097581043278
2.370057161897421,0.00035261759796892264
2.4110539816319942,0.0003761254378335175
2.440043957903981,0.0003996332776981123
2.4671379942446947,0.00042314111756270716
2.477640053257346,0.000446648957427302
2.554516075178981,0.00047015679729189684
2.571393037214875,0.0004936646371564917
2.5750971399247646,0.0005171724770210866
2.599555067718029,0.0005406803168856814
2.603198867291212,0.0005641881567502763
2.623107982799411,0.0005876959966148711
2.6383819058537483,0.0006112038364794659
2.6407630648463964,0.0006347116763440608
2.6471030432730918,0.0006582195162086556
2.686765976250172,0.0006817273560732504
2.6975590735673904,0.0007052351959378453
2.705140970647335,0.0007287430358024401
2.7356259524822235,0.000752250875667035
2.7450360357761383,0.0007757587155316298
2.747200895100832,0.0007992665553962246
2.7478060219436884,0.0008227743952608195
2.7567860670387745,0.0008462822351254143
2.7591490652412176,0.0008697900749900092
2.771983854472637,0.000893297914854604
2.783542964607477,0.0009168057547191988
2.78903404250741,0.0009403135945837937
2.806922188028693,0.0009638214344483885
2.809465862810612,0.0009873292743129835
2.8201970271766186,0.0010108371141775783
2.879460109397769,0.0010343449540421731
2.9090619646012783,0.001057852793906768
2.9161761049181223,0.0010813606337713628
2.9393620789051056,0.0011048684736359577
2.9602721333503723,0.0011283763135005525
2.961861900985241,0.0011518841533651473
2.963341074064374,0.0011753919932297422
2.967621898278594,0.001198899833094337
2.971433103084564,0.0012224076729589319
2.9780929908156395,0.0012459155128235267
2.9854190070182085,0.0012694233526881215
2.9909878503531218,0.0012929311925527164
2.9912549071013927,0.0013164390324173112
2.998014912009239,0.001339946872281906
3.0016510281711817,0.001363454712146501
3.003726014867425,0.0013869625520110957
3.0083919409662485,0.0014104703918756906
3.009264124557376,0.0014339782317402854
3.01057705655694,0.0014574860716048803
3.0107228085398674,0.001480993911469475
3.012788016349077,0.00150450175133407
3.0128208454698324,0.0015280095911986648
3.013608045876026,0.0015515174310632596
3.0278880149126053,0.0015750252709278544
3.032140899449587,0.0015985331107924493
3.0342990066856146,0.0016220409506570441
3.040952840819955,0.001645548790521639
3.043602919206023,0.0016690566303862338
3.049180144444108,0.0016925644702508286
3.051083069294691,0.0017160723101154235
3.061296185478568,0.0017395801499800183
3.0620500911027198,0.0017630879898446132
3.06303589604795,0.001786595829709208
3.070760983973741,0.0018101036695738028
3.076772904023528,0.0018336115094383977
3.077215049415827,0.0018571193493029925
3.0828590970486403,0.0018806271891675874
3.086141077801585,0.0019041350290321822
3.088827943429351,0.001927642868896777
3.08914203196764,0.0019511507087613719
3.093637991696596,0.001974658548625967
3.094502026215196,0.0019981663884905618
3.094570944085717,0.0020216742283551566
3.0946789775043726,0.0020451820682197515
3.101106034591794,0.0020686899080843463
3.107256954535842,0.002092197747948941
3.1076010782271624,0.002115705587813536
3.112182021141052,0.002139213427678131
3.112852107733488,0.0021627212675427256
3.1193681061267853,0.0021862291074073205
3.1223942060023546,0.0022097369472719153
3.127848962321877,0.00223324478713651
3.1297921668738127,0.002256752627001105
3.133239923045039,0.0022802604668657
3.1360869761556387,0.0023037683067302947
3.138513071462512,0.0023272761465948895
3.140626009553671,0.0023507839864594844
3.140853950753808,0.002374291826324079
3.1441079918295145,0.002397799666188674
3.157953033223748,0.002421307506053269
3.158801002427936,0.0024448153459178637
3.1680231913924217,0.0024683231857824586
3.1708029564470053,0.0024918310256470534
3.1758109107613564,0.0025153388655116482
3.1860629096627235,0.002538846705376243
3.18762194365263,0.002562354545240838
3.1901050824671984,0.0025858623851054328
3.1920308247208595,0.0026093702249700276
3.1922650523483758,0.0026328780648346224
3.1931018456816678,0.0026563859046992173
3.1950948759913445,0.002679893744563812
3.204975975677371,0.002703401584428407
3.2058521173894405,0.002726909424293002
3.207308938726783,0.0027504172641575966
3.207661909982562,0.0027739251040221915
3.2088200096040964,0.0027974329438867863
3.2089189626276493,0.002820940783751381
3.210874041542411,0.002844448623615976
3.211305011063814,0.002867956463480571
3.2116558868438005,0.0028914643033451657
3.214182099327445,0.0029149721432097605
3.214193973690272,0.0029384799830743553
3.218546975404024,0.00296198782293895
3.219071077182889,0.002985495662803545
3.219552105292678,0.00300900350266814
3.2201490830630064,0.0030325113425327347
3.2231200020760298,0.0030560191823973295
