timestamp,inference_time_sec,inference_throughput_examples_per_sec,num_examples,accuracy
2025-09-29T17:05:07.548704,5.6399126052856445,390076.96642997477,2200000,0.7579945454545455
2025-09-29T17:07:00.943003,4.272406101226807,514932.32335013227,2200000,0.7579945454545455
2025-09-29T17:09:05.405024,4.228217363357544,520313.8370003342,2200000,0.7579945454545455
2025-09-29T17:10:58.934219,3.7887747287750244,580662.6567928195,2200000,0.7579945454545455
2025-09-29T17:13:10.620733,5.682796955108643,387133.3108289703,2200000,0.7579945454545455
2025-09-29T17:15:09.777087,4.252267837524414,517370.98509787105,2200000,0.7579945454545455
2025-09-29T17:17:39.538564,6.178378343582153,356080.4919441798,2200000,0.7579945454545455
2025-09-29T17:19:46.422080,4.550424575805664,483471.3691766849,2200000,0.7579945454545455
2025-09-29T17:22:06.984020,5.203986644744873,422752.81436811906,2200000,0.7579945454545455
2025-09-29T17:24:04.009325,3.9929091930389404,550976.7173857552,2200000,0.7579945454545455
2025-09-29T17:26:07.859916,3.597053050994873,611611.7746418902,2200000,0.7579945454545455
2025-09-29T17:28:11.399241,5.8812572956085205,374069.6741226947,2200000,0.7579945454545455
2025-09-29T17:30:26.511381,5.233199596405029,420392.9086731758,2200000,0.7579945454545455
2025-09-29T17:32:50.695834,6.356275796890259,346114.6228230573,2200000,0.7579945454545455
2025-09-29T17:34:52.243465,4.577374219894409,480624.8941671082,2200000,0.7579945454545455
2025-09-29T17:37:07.576389,5.716394662857056,384857.96201139817,2200000,0.7579945454545455
2025-09-29T17:39:14.427068,4.5460731983184814,483934.1348075399,2200000,0.7579945454545455
2025-09-29T17:41:15.364356,4.816504240036011,456762.80770460854,2200000,0.7579945454545455
2025-09-29T17:44:00.338000,6.793318271636963,323847.6267460193,2200000,0.7579945454545455
2025-09-29T17:46:34.731082,6.683413505554199,329173.1086475058,2200000,0.7579945454545455
2025-09-29T17:49:08.670349,6.22076940536499,353654.00268697465,2200000,0.7579945454545455
2025-09-29T17:51:10.072445,4.524842977523804,486204.71714223735,2200000,0.7579945454545455
2025-09-29T17:53:25.214160,5.342035531997681,411828.03574076924,2200000,0.7579945454545455
2025-09-29T17:55:47.549127,6.300469875335693,349180.30615657574,2200000,0.7579945454545455
2025-09-29T17:57:46.575946,4.186458349227905,525503.8546856053,2200000,0.7579945454545455
2025-09-29T17:59:51.397229,3.8010616302490234,578785.6693751815,2200000,0.7579945454545455
