timestamp,training_time_sec,training_throughput_examples_per_sec,num_examples,num_rounds
2025-09-29T17:05:01.365229,139.13268399238586,31624488.752339408,8800000,500
2025-09-29T17:06:56.089107,106.11841034889221,41463116.3954854,8800000,500
2025-09-29T17:09:00.614684,117.39799284934998,37479346.05360983,8800000,500
2025-09-29T17:10:54.559568,106.72983574867249,41225585.78991093,8800000,500
2025-09-29T17:13:04.349454,122.85720992088318,35813933.938704,8800000,500
2025-09-29T17:15:04.919504,111.9307770729065,39310010.30336852,8800000,500
2025-09-29T17:17:32.754883,140.62649631500244,31288555.96419062,8800000,500
2025-09-29T17:19:41.260425,119.18552708625793,36917234.0599341,8800000,500
2025-09-29T17:22:01.210396,132.15394258499146,33294504.226918932,8800000,500
2025-09-29T17:23:59.465643,110.13390016555786,39951368.228908055,8800000,500
2025-09-29T17:26:03.697765,117.39209032058716,37481230.53251713,8800000,500
2025-09-29T17:28:04.902157,114.63906168937683,38381332.986849904,8800000,500
2025-09-29T17:30:20.701125,126.74961709976196,34714108.81294302,8800000,500
2025-09-29T17:32:43.739195,134.8311960697174,32633397.375818606,8800000,500
2025-09-29T17:34:47.081340,113.85985898971558,38643996.56772306,8800000,500
2025-09-29T17:37:01.251307,126.41723871231079,34805379.74740243,8800000,500
2025-09-29T17:39:09.290526,119.29073214530945,36884675.9582321,8800000,500
2025-09-29T17:41:09.981368,113.18404030799866,38874738.77082522,8800000,500
2025-09-29T17:43:52.958029,155.1661536693573,28356699.550444074,8800000,500
2025-09-29T17:46:27.426999,144.7082495689392,30406006.658962686,8800000,500
2025-09-29T17:49:01.856251,144.67928791046143,30412093.282647725,8800000,500
2025-09-29T17:51:04.926032,113.84631061553955,38648595.42843559,8800000,500
2025-09-29T17:53:19.263378,126.83418273925781,34690963.468778744,8800000,500
2025-09-29T17:55:40.627535,133.03318119049072,33074455.26465779,8800000,500
2025-09-29T17:57:41.811594,111.78295588493347,39361993.65249608,8800000,500
2025-09-29T17:59:47.007762,118.18650937080383,37229291.42610715,8800000,500
