timestamp,iteration,inference_time_sec,inference_throughput_examples_per_sec,num_examples,accuracy,batch_size,device
2025-10-02T21:40:31.109160,1,139.81214714050293,71.52454350014804,10000,N/A,64,cpu
2025-10-02T21:42:56.219808,2,145.0077612400055,68.96182600494592,10000,N/A,64,cpu
2025-10-02T21:45:19.744308,3,143.4217348098755,69.72443899982332,10000,N/A,64,cpu
2025-10-02T21:47:49.812437,4,149.96548867225647,66.68200856434774,10000,N/A,64,cpu
2025-10-02T21:50:26.320846,5,156.4053990840912,63.93641177708649,10000,N/A,64,cpu
2025-10-02T21:52:41.525912,6,135.10229802131653,74.0179859740224,10000,N/A,64,cpu
2025-10-02T21:54:59.719417,7,138.09076976776123,72.41613626180688,10000,N/A,64,cpu
2025-10-02T21:57:19.122979,8,139.30068063735962,71.78715821233439,10000,N/A,64,cpu
2025-10-02T21:59:42.095338,9,142.86956429481506,69.99391402471656,10000,N/A,64,cpu
2025-10-02T22:02:01.091059,10,138.89300417900085,71.99786669681592,10000,N/A,64,cpu
2025-10-02T22:04:07.722152,11,126.52844738960266,79.03361027744452,10000,N/A,64,cpu
2025-10-02T22:06:17.709789,12,129.88473463058472,76.99134181119727,10000,N/A,64,cpu
2025-10-02T22:08:42.234111,13,144.42127203941345,69.24187731341225,10000,N/A,64,cpu
2025-10-02T22:11:01.025090,14,138.6884105205536,72.10407821724947,10000,N/A,64,cpu
2025-10-02T22:13:07.312856,15,126.18517708778381,79.24861089700936,10000,N/A,64,cpu
2025-10-02T22:15:07.932850,16,120.51726222038269,82.97566519320361,10000,N/A,64,cpu
2025-10-02T22:17:18.105931,17,130.0705246925354,76.88136896224798,10000,N/A,64,cpu
2025-10-02T22:19:24.075985,18,125.86738348007202,79.44870008029723,10000,N/A,64,cpu
2025-10-02T22:21:41.719649,19,137.54093503952026,72.70562758008482,10000,N/A,64,cpu
