timestamp,iteration,inference_time_sec,inference_throughput_examples_per_sec,num_examples,accuracy,batch_size,device
2025-10-02T19:11:51.714113,1,54.59489059448242,183.16732373872804,10000,N/A,64,cpu
2025-10-02T19:12:48.423425,2,56.606409311294556,176.65844065478856,10000,N/A,64,cpu
2025-10-02T19:13:47.058679,3,58.5314302444458,170.84837937902475,10000,N/A,64,cpu
2025-10-02T19:14:44.504012,4,57.34231233596802,174.39129314161772,10000,N/A,64,cpu
2025-10-02T19:15:42.635721,5,58.028833627700806,172.32812336290647,10000,N/A,64,cpu
2025-10-02T19:16:40.718410,6,57.97973132133484,172.4740658865436,10000,N/A,64,cpu
2025-10-02T19:17:39.592656,7,58.770912647247314,170.15219858880948,10000,N/A,64,cpu
2025-10-02T19:18:39.024880,8,59.32930564880371,168.5507674604251,10000,N/A,64,cpu
2025-10-02T19:19:38.191977,9,59.06417655944824,169.30736332089512,10000,N/A,64,cpu
2025-10-02T19:20:37.383241,10,59.08841276168823,169.23791878335584,10000,N/A,64,cpu
2025-10-02T19:21:35.938615,11,58.45238447189331,171.0794194342658,10000,N/A,64,cpu
2025-10-02T19:22:34.994673,12,58.95291543006897,169.62689507463264,10000,N/A,64,cpu
2025-10-02T19:23:33.245957,13,58.148497581481934,171.9734888418616,10000,N/A,64,cpu
2025-10-02T19:24:30.502730,14,57.15398955345154,174.96591363316472,10000,N/A,64,cpu
2025-10-02T19:25:28.458209,15,57.852827072143555,172.85239989274532,10000,N/A,64,cpu
2025-10-02T19:26:26.729832,16,58.1689658164978,171.91297558128176,10000,N/A,64,cpu
2025-10-02T19:27:24.130353,17,57.29760146141052,174.52737540392368,10000,N/A,64,cpu
2025-10-02T19:28:20.641999,18,56.40891361236572,177.27694719878176,10000,N/A,64,cpu
2025-10-02T19:29:17.001047,19,56.25646495819092,177.75734766540825,10000,N/A,64,cpu
2025-10-02T19:30:14.745924,20,57.64200758934021,173.4845890733568,10000,N/A,64,cpu
2025-10-02T19:31:13.487470,21,58.63860607147217,170.53611383277791,10000,N/A,64,cpu
2025-10-02T19:32:11.651945,22,58.061434745788574,172.23136224213508,10000,N/A,64,cpu
2025-10-02T19:33:10.595460,23,58.840784788131714,169.9501465863694,10000,N/A,64,cpu
2025-10-02T19:34:09.634334,24,58.93605613708496,169.67541867307938,10000,N/A,64,cpu
2025-10-02T19:35:07.210832,25,57.473631620407104,173.9928332012573,10000,N/A,64,cpu
