batch,total_files,total_seconds,avg_files_per_sec
1,58,6.943182468414307,8.353518039292739
2,58,6.153353929519653,9.425753932624453
3,58,6.545985698699951,8.86039210435778
4,58,6.190908193588257,9.368576981979624
5,58,9.094531297683716,6.377458947749402
6,58,6.181615591049194,9.382660430063359
7,58,5.6237804889678955,10.313347064981986
8,58,3.6347100734710693,15.957256239865993
9,58,5.560256719589233,10.431173042003856
10,58,5.788879156112671,10.019210703121322
11,58,5.491739511489868,10.561316660896217
12,58,5.744205951690674,10.09713100257644
13,58,7.090935945510864,8.17945620235347
14,58,6.164813041687012,9.408233405911723
15,58,6.641624689102173,8.732802998514591
16,58,6.12460994720459,9.46999082390096
17,58,5.684305191040039,10.203533774263786
18,58,5.449869871139526,10.642455943241199
19,58,7.414509296417236,7.822500138751754
20,58,6.439481496810913,9.006936354848431
21,58,5.912498712539673,9.809727294652806
22,58,6.652504920959473,8.71852042037044
23,58,5.131554126739502,11.302618771528415
24,58,6.484191656112671,8.944831225851134
25,58,7.791443586349487,7.444063395596586
26,58,6.046347141265869,9.592568644323167
27,58,5.94848370552063,9.750383941738251
28,58,5.958151340484619,9.734563069235909
29,58,3.7592155933380127,15.428750642231359
30,58,5.706411361694336,10.16400611938687
31,58,6.052855968475342,9.58225345226737
32,58,5.376957178115845,10.786769929293717
33,58,4.925208806991577,11.776150468517423
34,58,3.637327194213867,15.945774713988989
35,58,5.0394604206085205,11.509168672664451
36,58,5.049572944641113,11.48611984337266
37,58,6.210254192352295,9.33939227019482
38,58,5.045914888381958,11.49444675207324
39,58,6.548459053039551,8.857045532426222
40,58,8.446674585342407,6.866607611550223
41,58,5.537221908569336,10.474566661350508
42,58,6.166459321975708,9.405721658343323
43,58,5.602613210678101,10.352312004951006
44,58,6.365198373794556,9.112049082206973
45,58,5.831424951553345,9.946111024639057
46,58,6.506620168685913,8.913998127496932
47,58,6.089763402938843,9.524179539062212
48,58,5.685268402099609,10.20180506844324
49,58,4.738011121749878,12.241423354569713
50,58,6.1574602127075195,9.419468091779452
51,58,6.383965969085693,9.085261462994096
52,58,5.94345498085022,9.758633688128485
53,58,5.770698547363281,10.050776266332795
54,58,6.5458595752716064,8.860562823423143
55,58,6.0221335887908936,9.631138058437703
56,58,6.5700554847717285,8.827931534891013
57,58,7.071019649505615,8.202494530481921
58,58,6.129993677139282,9.46167370715253
59,58,8.42145037651062,6.887174703513716
60,58,6.321285724639893,9.17534858041939
61,58,5.944674015045166,9.756632550953988
62,58,6.382176637649536,9.087808641623646
63,58,6.005170106887817,9.65834422133606
64,58,8.274948596954346,7.009106983618885
65,58,6.803798198699951,8.524650247722288
66,58,5.443485498428345,10.65493791004787
67,58,7.112287282943726,8.15490118616162
68,58,6.813377857208252,8.512664527865363
69,58,5.594340562820435,10.367620517324887
70,58,6.63263463973999,8.744639671916813
71,58,6.222859621047974,9.320473790509899
72,58,5.622182607650757,10.316278222815578
73,58,6.855546474456787,8.460302940998696
74,58,6.4626641273498535,8.974627004758807
75,58,6.284800052642822,9.228614993982253
76,58,7.902425050735474,7.339519151099317
77,58,6.203875303268433,9.348995130421697
78,58,6.001538991928101,9.664187815493385
79,58,6.107917547225952,9.495871473632123
80,58,4.88148832321167,11.881622193831276
81,58,6.809731483459473,8.517222762876827
82,58,5.929133653640747,9.782204852876855
83,58,6.23311710357666,9.305135622547295
84,58,5.125957489013672,11.314959229433692
85,58,3.7137277126312256,15.617730886066019
86,58,6.37191367149353,9.102445982512068
87,58,5.938833951950073,9.766226917483548
88,58,5.633455991744995,10.295633814303423
89,58,5.484344244003296,10.57555788249771
90,58,5.806858777999878,9.988188488368507
91,58,7.014040946960449,8.269127659588932
92,58,5.183935880661011,11.18840999102102
93,58,6.341160297393799,9.146591046411153
94,58,4.003024578094482,14.489044188584305
95,58,8.063777208328247,7.192659035780125
96,58,6.728793382644653,8.619673201676457
97,58,4.115910291671753,14.09165795410041
98,58,5.683861970901489,10.204329432510992
99,58,5.428964138031006,10.68343767344089
100,58,5.892611503601074,9.84283453347556
101,58,5.5109593868255615,10.524483293898728
102,58,5.3265814781188965,10.888784906090075
103,58,6.402474641799927,9.058997222938546
104,58,5.602630853652954,10.352279404984106
