epoch,samples,seconds,throughput,loss
1,58,31.275952339172363,1.854459917671521,264.12815422847353
2,58,27.42198944091797,2.1150908880978116,38.23689418003477
3,58,30.775301933288574,1.884628138684918,8.449337515337714
4,58,34.776355266571045,1.6677998472068982,17.94222787741957
5,58,31.199495315551758,1.8590044298277226,1.040738010200961
6,58,28.99862027168274,2.000095158204379,17.564325730348454
7,58,31.991398096084595,1.812987348217788,3.7157236769281585
8,58,29.23267960548401,1.9840808568612809,5.333478301249701
9,58,32.03405547142029,1.8105731274563615,32.182411277088626
10,58,32.495436668395996,1.7848659980128505,0.5862983801755411
