epoch,samples,duration,throughput,loss,timestamp
1,992,56.55744767189026,17.53968824326979,0.4992752743344153,1760229988.6583238
1,992,56.55744767189026,17.53968824326979,0.4992752743344153,1760229988.6583238
2,992,12.110735893249512,81.91079458292356,0.1826173903480653,1760230011.8057563
1,992,56.55744767189026,17.53968824326979,0.4992752743344153,1760229988.6583238
2,992,12.110735893249512,81.91079458292356,0.1826173903480653,1760230011.8057563
3,992,10.770812034606934,92.1007623949499,0.11297269610147323,1760230026.868529
1,992,56.55744767189026,17.53968824326979,0.4992752743344153,1760229988.6583238
2,992,12.110735893249512,81.91079458292356,0.1826173903480653,1760230011.8057563
3,992,10.770812034606934,92.1007623949499,0.11297269610147323,1760230026.868529
4,992,12.093839406967163,82.02523339515463,0.09881792734226873,1760230043.1854622
1,992,56.55744767189026,17.53968824326979,0.4992752743344153,1760229988.6583238
2,992,12.110735893249512,81.91079458292356,0.1826173903480653,1760230011.8057563
3,992,10.770812034606934,92.1007623949499,0.11297269610147323,1760230026.868529
4,992,12.093839406967163,82.02523339515463,0.09881792734226873,1760230043.1854622
5,992,11.613779306411743,85.41577843246392,0.11429466427333894,1760230058.6545432
