batch,total_files,total_seconds,throughput
1,58,3.2435100078582764,17.881862506814958
2,58,2.5196704864501953,23.01888294993388
3,58,2.405583143234253,24.11057799566233
4,58,2.917686939239502,19.87876054143004
5,58,2.4302308559417725,23.866045424529684
6,58,2.4550986289978027,23.62430548204746
7,58,2.3690872192382812,24.48200282750603
8,58,4.056126117706299,14.29935813554004
9,58,2.40263295173645,24.140183359294134
10,58,2.4481682777404785,23.691181904182965
11,58,2.5701699256896973,22.566601305334267
12,58,2.481924295425415,23.36896419721718
13,58,2.5815250873565674,22.467339280979406
14,58,2.441490411758423,23.755981068230753
15,58,2.4626846313476562,23.55153366440616
16,58,2.778782367706299,20.87245142838414
17,58,2.4363396167755127,23.806204849536865
18,58,2.6075847148895264,22.242805638802512
19,58,2.956017255783081,19.62099506913574
20,58,2.465278387069702,23.526754748756954
21,58,2.3965353965759277,24.20160373298389
22,58,2.3987560272216797,24.1791992773761
23,58,2.393995761871338,24.22727764340843
24,58,2.4545741081237793,23.629353788113523
25,58,2.3751955032348633,24.419042525555366
26,58,2.400424003601074,24.162397940109503
27,58,2.4907033443450928,23.286594981969063
28,58,2.7315802574157715,21.23313047183584
29,58,2.522803544998169,22.990295901158685
30,58,2.498443841934204,23.214450141532303
31,58,2.5643911361694336,22.617454561412057
32,58,2.5465104579925537,22.776266171599442
33,58,2.382248640060425,24.346744930255834
34,58,2.5826337337493896,22.45769473311934
35,58,2.7526402473449707,21.07067934356597
36,58,2.576350688934326,22.512463170916746
37,58,2.4409615993499756,23.7611275881789
38,58,2.5767087936401367,22.509334443673374
39,58,2.4648778438568115,23.530577851779867
40,58,2.723301887512207,21.29767554084289
41,58,2.394385814666748,24.223330945548753
42,58,3.5005383491516113,16.56888004499561
43,58,3.091033458709717,18.76395088399037
44,58,2.5494956970214844,22.74959713317423
45,58,2.6336212158203125,22.0229088570485
46,58,3.4993629455566406,16.57444537830699
47,58,3.7400825023651123,15.507679299406522
48,58,2.5412755012512207,22.82318464544405
49,58,2.3846144676208496,24.322589998318303
50,58,2.8095057010650635,20.644200856404247
51,58,3.2606618404388428,17.787799789810144
52,58,4.004388332366943,14.484109728118435
53,58,2.5657148361206055,22.605785796404703
54,58,3.27203631401062,17.725964639098976
55,58,2.632979393005371,22.028277226202235
56,58,2.3884437084198,24.283595127461865
57,58,3.032799243927002,19.12424639255022
58,58,2.4041755199432373,24.1246945237049
59,58,2.4088656902313232,24.07772265394766
60,58,2.537952423095703,22.853068273539062
61,58,2.4389278888702393,23.78094090632043
62,58,2.4055333137512207,24.111077434863716
63,58,2.802150249481201,20.698390463087517
64,58,2.4347054958343506,23.822183052215088
65,58,2.430202007293701,23.86632873560557
66,58,2.420544147491455,23.961554289397544
67,58,2.6660079956054688,21.755373613134196
68,58,2.4429333209991455,23.741949688695694
69,58,2.6432793140411377,21.942440850614297
70,58,2.4349048137664795,23.82023300133921
71,58,2.430208921432495,23.866260833991053
72,58,2.4326956272125244,23.841864699883814
73,58,2.5622611045837402,22.636256662617747
74,58,2.403085231781006,24.135639981863765
75,58,2.6125500202178955,22.200531875428975
76,58,2.4170937538146973,23.995759332240812
77,58,2.7236649990081787,21.29483619355562
78,58,3.0485801696777344,19.025250041605823
79,58,3.170314073562622,18.294717385783432
80,58,2.4265542030334473,23.902206646566526
81,58,2.4575209617614746,23.601019442954172
82,58,3.0607683658599854,18.949490149903493
83,58,2.5579781532287598,22.67415768457232
84,58,2.52199125289917,22.9977006991304
85,58,2.456969976425171,23.606312065883902
86,58,2.5365512371063232,22.865692264180684
87,58,2.5300517082214355,22.92443265547825
88,58,2.6289281845092773,22.0622230541556
89,58,2.3936831951141357,24.230441237331092
90,58,2.588778495788574,22.404388824441497
91,58,2.4146997928619385,24.019549002096667
