epoch,samples,duration,throughput,loss,timestamp
1,992,71.54098582267761,13.86617738898348,0.6296148862569563,1760230417.0444574
1,992,71.54098582267761,13.86617738898348,0.6296148862569563,1760230417.0444574
2,992,12.983856439590454,76.40256996181716,0.1862837609744841,1760230444.0848145
1,992,71.54098582267761,13.86617738898348,0.6296148862569563,1760230417.0444574
2,992,12.983856439590454,76.40256996181716,0.1862837609744841,1760230444.0848145
3,992,12.307066917419434,80.60409573266578,0.1157776864786302,1760230460.7518277
1,992,71.54098582267761,13.86617738898348,0.6296148862569563,1760230417.0444574
2,992,12.983856439590454,76.40256996181716,0.1862837609744841,1760230444.0848145
3,992,12.307066917419434,80.60409573266578,0.1157776864786302,1760230460.7518277
4,992,11.828744173049927,83.86350955667193,0.08409259360163443,1760230475.373206
1,992,71.54098582267761,13.86617738898348,0.6296148862569563,1760230417.0444574
2,992,12.983856439590454,76.40256996181716,0.1862837609744841,1760230444.0848145
3,992,12.307066917419434,80.60409573266578,0.1157776864786302,1760230460.7518277
4,992,11.828744173049927,83.86350955667193,0.08409259360163443,1760230475.373206
5,992,11.845426082611084,83.74540460441872,0.08892812183307063,1760230489.9903982
