timestamp,iteration,inference_time_sec,inference_throughput_examples_per_sec,num_examples,accuracy,batch_size,device
2025-10-02T20:26:14.693741,1,137.60123682022095,72.67376537512683,10000,N/A,64,cpu
2025-10-02T20:28:31.299501,2,136.5029718875885,73.25847827133826,10000,N/A,64,cpu
2025-10-02T20:30:46.823629,3,135.42112040519714,73.84372518908965,10000,N/A,64,cpu
2025-10-02T20:32:51.128454,4,124.20201277732849,80.51399310193284,10000,N/A,64,cpu
2025-10-02T20:35:06.125229,5,134.89390683174133,74.13233284490312,10000,N/A,64,cpu
2025-10-02T20:37:10.014386,6,123.78651404380798,80.78424436817896,10000,N/A,64,cpu
2025-10-02T20:39:17.498119,7,127.38080430030823,78.50476415916148,10000,N/A,64,cpu
2025-10-02T20:41:18.432326,8,120.83111572265625,82.76013955670994,10000,N/A,64,cpu
2025-10-02T20:43:14.333066,9,115.79768514633179,86.3575121330202,10000,N/A,64,cpu
2025-10-02T20:45:28.220817,10,133.78474259376526,74.74693904644121,10000,N/A,64,cpu
2025-10-02T20:47:41.313475,11,132.9896080493927,75.19384519342273,10000,N/A,64,cpu
2025-10-02T20:49:41.508710,12,120.0917956829071,83.26963505820339,10000,N/A,64,cpu
2025-10-02T20:51:52.311386,13,130.69964051246643,76.51130455134019,10000,N/A,64,cpu
2025-10-02T20:54:00.405158,14,127.99102544784546,78.13047801601417,10000,N/A,64,cpu
2025-10-02T20:56:08.021029,15,127.51308274269104,78.42332555145752,10000,N/A,64,cpu
2025-10-02T20:58:19.619024,16,131.4946894645691,76.04869854987166,10000,N/A,64,cpu
2025-10-02T21:00:32.002955,17,132.28124451637268,75.59650679550631,10000,N/A,64,cpu
2025-10-02T21:02:27.023641,18,114.91782593727112,87.0187015673146,10000,N/A,64,cpu
2025-10-02T21:04:34.697210,19,127.57077074050903,78.38786221916729,10000,N/A,64,cpu
