timestamp,epoch,batch_idx,train_time,throughput,batch_size,loss,device,lr,memory_usage
2025-10-06T20:40:09.798857,1,0,24.408828258514404,0.6555005357300919,16,85.6073226928711,cpu,0.01,963.8515625
2025-10-06T20:40:25.687316,1,1,15.201059341430664,1.0525582224649181,16,165704040448.0,cpu,0.01,1229.296875
2025-10-06T20:40:40.403583,1,2,13.916978120803833,1.1496748691501035,16,nan,cpu,0.01,1240.3046875
2025-10-06T20:40:59.299268,1,3,17.109143495559692,0.935172471032957,16,nan,cpu,0.01,1389.609375
2025-10-06T20:41:20.494337,1,4,18.793655157089233,0.851351153687875,16,nan,cpu,0.01,1370.2890625
2025-10-06T20:41:39.793468,1,5,18.202773571014404,0.878986926776805,16,nan,cpu,0.01,1406.21875
2025-10-06T20:41:57.889557,1,6,17.388867139816284,0.9201289463741938,16,nan,cpu,0.01,1446.73046875
2025-10-06T20:42:18.288834,1,7,18.195544004440308,0.8793361713227962,16,nan,cpu,0.01,1454.71875
2025-10-06T20:42:39.593543,1,8,20.29295563697815,0.788450942594313,16,nan,cpu,0.01,1443.44140625
2025-10-06T20:43:00.395728,1,9,19.00094771385193,0.8420632613148975,16,nan,cpu,0.01,1529.87890625
2025-10-06T20:43:23.490014,1,10,21.494343280792236,0.7443818957845486,16,nan,cpu,0.01,1660.5703125
2025-10-06T20:43:42.090982,1,11,17.1044499874115,0.935429084932614,16,nan,cpu,0.01,1792.70703125
2025-10-06T20:44:01.490217,1,12,17.09901189804077,0.9357265844018333,16,nan,cpu,0.01,1658.92578125
2025-10-06T20:44:23.889439,1,13,21.289565563201904,0.751541873999313,16,nan,cpu,0.01,1565.65625
2025-10-06T20:44:37.693607,1,14,12.703984260559082,1.2594474042032437,16,nan,cpu,0.01,1678.65234375
2025-10-06T20:45:01.686725,1,15,22.084144115447998,0.7245017020518308,16,nan,cpu,0.01,1762.05859375
2025-10-06T20:45:20.886143,1,16,18.600173950195312,0.8602070089689667,16,nan,cpu,0.01,1899.71875
2025-10-06T20:45:40.390828,1,17,18.004951238632202,0.8886444505147955,16,nan,cpu,0.01,1843.96875
2025-10-06T20:45:58.996014,1,18,16.50588369369507,0.9693513111395359,16,nan,cpu,0.01,1722.41796875
2025-10-06T20:46:21.492038,1,19,20.892679452896118,0.7658184789592462,16,nan,cpu,0.01,1759.203125
2025-10-06T20:46:46.492597,1,20,23.80329942703247,0.6721757229096328,16,nan,cpu,0.01,1804.203125
2025-10-06T20:47:07.290305,1,21,17.99450421333313,0.8891603686499298,16,nan,cpu,0.01,1880.11328125
2025-10-06T20:47:20.995471,1,22,12.596272230148315,1.2702170695950104,16,nan,cpu,0.01,1850.9140625
2025-10-06T20:47:35.188450,1,23,13.58810567855835,1.1775004094387898,16,nan,cpu,0.01,1973.453125
2025-10-06T20:47:49.586518,1,24,13.79347848892212,1.1599684599392381,16,nan,cpu,0.01,2006.390625
2025-10-06T20:48:13.397072,1,25,21.30877161026001,0.7508644933946415,16,nan,cpu,0.01,1894.59375
2025-10-06T20:48:33.295525,1,26,17.19447112083435,0.9305316742550445,16,nan,cpu,0.01,1894.59375
2025-10-06T20:48:56.390838,1,27,22.194222688674927,0.7209083293628634,16,nan,cpu,0.01,1839.26171875
2025-10-06T20:49:12.304024,1,28,15.102803707122803,1.0594059427822704,16,nan,cpu,0.01,1804.34375
2025-10-06T20:49:30.893877,1,29,17.496593236923218,0.9144637349306982,16,nan,cpu,0.01,1818.76171875
2025-10-06T20:49:46.703389,1,30,14.999317169189453,1.066715225734814,16,nan,cpu,0.01,1854.22265625
2025-10-06T20:50:07.796965,1,31,19.295812368392944,0.8291954593323279,16,nan,cpu,0.01,1887.33984375
2025-10-06T20:50:30.088619,1,32,21.393179178237915,0.7479019301757592,16,nan,cpu,0.01,1806.62890625
2025-10-06T20:50:48.392512,1,33,17.596697330474854,0.9092615335430239,16,nan,cpu,0.01,1789.86328125
2025-10-06T20:51:07.288483,1,34,17.395933389663696,0.9197551888481517,16,nan,cpu,0.01,1852.31640625
2025-10-06T20:51:27.693972,1,35,18.901063203811646,0.8465132266619473,16,nan,cpu,0.01,1763.1015625
2025-10-06T20:51:43.899691,1,36,15.409452199935913,1.0383237374308831,16,nan,cpu,0.01,1638.796875
2025-10-06T20:52:10.895398,1,37,25.590210676193237,0.6252390885896425,16,nan,cpu,0.01,1651.3828125
2025-10-06T20:52:30.693018,1,38,18.399588346481323,0.8695846721516347,16,nan,cpu,0.01,1738.26953125
2025-10-06T20:52:46.361161,1,39,14.456701278686523,1.1067531722183925,16,nan,cpu,0.01,1764.328125
