timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T21:12:36.103088,1.0,7.715320587158203,2.0737958739694196,16,0,16,cpu,1784.72265625
2025-10-06T21:12:45.593845,1.1,7.8893043994903564,2.02806219532277,16,0,16,cpu,1784.7734375
2025-10-06T21:12:54.003614,1.2,6.7104880809783936,2.384327310759069,16,0,16,cpu,1784.77734375
2025-10-06T21:13:01.492561,1.3,5.499995231628418,2.9090934312069905,16,0,16,cpu,1784.79296875
2025-10-06T21:13:08.223895,1.4,5.419928073883057,2.9520686957266116,16,0,16,cpu,1784.79296875
2025-10-06T21:13:14.997720,1.5,6.195694446563721,2.582438520491271,16,0,16,cpu,1771.71484375
2025-10-06T21:13:23.497171,1.6,6.802076101303101,2.3522230215764295,16,0,16,cpu,1784.79296875
2025-10-06T21:13:35.481093,1.7,10.586124420166016,1.5114124267726188,16,0,16,cpu,1784.79296875
2025-10-06T21:13:40.515639,1.8,3.9292001724243164,1.272523613098337,5,0,5,cpu,1785.40625
2025-10-06T21:13:49.702745,2.0,7.312396764755249,2.1880650783499345,16,0,16,cpu,1784.46484375
2025-10-06T21:13:58.713624,2.1,7.413172006607056,2.158320350012094,16,0,16,cpu,1779.40234375
2025-10-06T21:14:04.392028,2.2,4.901726245880127,3.264156176295628,16,0,16,cpu,1785.40625
2025-10-06T21:14:11.797837,2.3,6.607592821121216,2.4214567139875642,16,0,16,cpu,1776.66015625
2025-10-06T21:14:19.797495,2.4,6.704347848892212,2.386511016525455,16,0,16,cpu,1773.16015625
2025-10-06T21:14:28.398266,2.5,7.77813196182251,2.057049183342861,16,0,16,cpu,1772.71484375
2025-10-06T21:14:36.316376,2.6,6.526614665985107,2.451500635296815,16,0,16,cpu,1773.6640625
2025-10-06T21:14:43.890408,2.7,6.5948052406311035,2.426152011498803,16,0,16,cpu,1772.1328125
2025-10-06T21:14:47.499006,2.8,3.0051815509796143,1.6637929905998938,5,0,5,cpu,1785.421875
2025-10-06T21:14:53.797211,3.0,5.609394550323486,2.852357746715695,16,0,16,cpu,1773.43359375
2025-10-06T21:14:58.901118,3.1,4.308148145675659,3.713892711897602,16,0,16,cpu,1772.140625
2025-10-06T21:15:04.595126,3.2,5.092681646347046,3.141763242058674,16,0,16,cpu,1772.58203125
2025-10-06T21:15:12.407758,3.3,6.634276390075684,2.411717429188607,16,0,16,cpu,1772.83203125
2025-10-06T21:15:20.699684,3.4,7.104121208190918,2.252213825061473,16,0,16,cpu,1785.421875
2025-10-06T21:15:31.094262,3.5,9.300688743591309,1.7203027045738832,16,0,16,cpu,1785.359375
2025-10-06T21:15:37.497013,3.6,5.80267858505249,2.7573472777236834,16,0,16,cpu,1773.26171875
2025-10-06T21:15:43.908590,3.7,5.02069616317749,3.1868090559525006,16,0,16,cpu,1785.421875
2025-10-06T21:15:46.692921,3.8,2.5013022422790527,1.9989587485614164,5,0,5,cpu,1785.421875
2025-10-06T21:15:54.702955,4.0,6.710196495056152,2.3844309196889037,16,0,16,cpu,1785.421875
2025-10-06T21:16:00.398878,4.1,4.902052879333496,3.2639386791305744,16,0,16,cpu,1774.95703125
2025-10-06T21:16:08.104838,4.2,6.8060407638549805,2.350852801965516,16,0,16,cpu,1785.421875
2025-10-06T21:16:18.498056,4.3,8.710107564926147,1.8369463156148362,16,0,16,cpu,1781.35546875
2025-10-06T21:16:25.701557,4.4,5.815855264663696,2.751100099965298,16,0,16,cpu,1780.59765625
2025-10-06T21:16:31.803471,4.5,4.9099061489105225,3.2587180925139068,16,0,16,cpu,1785.2109375
2025-10-06T21:16:37.323926,4.6,4.729837894439697,3.3827797816938463,16,0,16,cpu,1773.50390625
2025-10-06T21:16:45.304128,4.7,6.802272319793701,2.352155169301609,16,0,16,cpu,1772.31640625
2025-10-06T21:16:48.514327,4.8,2.918153762817383,1.7134121113524403,5,0,5,cpu,1782.59765625
2025-10-06T21:16:57.097570,5.0,7.411341190338135,2.1588535177490615,16,0,16,cpu,1785.421875
2025-10-06T21:17:05.205529,5.1,6.808823585510254,2.3498919892783445,16,0,16,cpu,1775.55078125
2025-10-06T21:17:13.402542,5.2,7.106113910675049,2.251582257352257,16,0,16,cpu,1772.875
2025-10-06T21:17:19.409252,5.3,5.208864450454712,3.0716867663168443,16,0,16,cpu,1773.55859375
2025-10-06T21:17:27.499484,5.4,7.099105596542358,2.2538050438062016,16,0,16,cpu,1772.4921875
2025-10-06T21:17:34.595639,5.5,6.0951926708221436,2.6250195628093014,16,0,16,cpu,1773.76171875
2025-10-06T21:17:39.600226,5.6,4.2950356006622314,3.7252310545535487,16,0,16,cpu,1774.0234375
2025-10-06T21:17:44.716187,5.7,4.516526937484741,3.5425450177676607,16,0,16,cpu,1772.19140625
2025-10-06T21:17:46.516019,5.8,1.6124732494354248,3.100826634953882,5,0,5,cpu,1785.421875
2025-10-06T21:17:54.890909,6.0,7.102500677108765,2.252727697945559,16,0,16,cpu,1775.06640625
2025-10-06T21:18:03.701903,6.1,7.513691186904907,2.12944604748799,16,0,16,cpu,1773.76953125
2025-10-06T21:18:11.397194,6.2,6.006170034408569,2.663927246204832,16,0,16,cpu,1785.421875
2025-10-06T21:18:18.801976,6.3,6.4089624881744385,2.496503923922563,16,0,16,cpu,1785.171875
2025-10-06T21:18:27.893817,6.4,7.598312139511108,2.105730813136807,16,0,16,cpu,1774.2578125
2025-10-06T21:18:43.589558,6.5,13.4982750415802,1.185336641216264,16,0,16,cpu,1785.421875
2025-10-06T21:18:52.316774,6.6,7.62938928604126,2.097153441792991,16,0,16,cpu,1785.421875
2025-10-06T21:19:01.602098,6.7,8.50982666015625,1.8801793078716156,16,0,16,cpu,1785.421875
2025-10-06T21:19:05.290927,6.8,3.3875157833099365,1.4760078830140557,5,0,5,cpu,1785.421875
2025-10-06T21:19:12.498109,7.0,5.605632543563843,2.8542719979693536,16,0,16,cpu,1774.78125
2025-10-06T21:19:18.410869,7.1,4.816548585891724,3.321880743997063,16,0,16,cpu,1785.421875
2025-10-06T21:19:25.618070,7.2,6.1246654987335205,2.612387566848922,16,0,16,cpu,1773.578125
2025-10-06T21:19:32.120479,7.3,5.328336000442505,3.002813636127909,16,0,16,cpu,1774.98828125
2025-10-06T21:19:38.497907,7.4,5.60246729850769,2.8558845857541844,16,0,16,cpu,1774.84765625
2025-10-06T21:19:47.202380,7.5,6.709142684936523,2.3848054440582196,16,0,16,cpu,1785.421875
2025-10-06T21:20:01.392786,7.6,10.502933740615845,1.5233838844594894,16,0,16,cpu,1781.29296875
2025-10-06T21:20:09.899438,7.7,6.511348247528076,2.4572483903121185,16,0,16,cpu,1773.796875
2025-10-06T21:20:12.496149,7.8,1.9958252906799316,2.505229302058105,5,0,5,cpu,1785.421875
2025-10-06T21:20:18.390596,8.0,5.301684379577637,3.0179088105721323,16,0,16,cpu,1777.37109375
2025-10-06T21:20:23.888475,8.1,3.8984289169311523,4.1042174529618505,16,0,16,cpu,1777.85546875
