batch,total_files,total_seconds,throughput
1,58,70.30551767349243,0.8249708119547489
2,58,55.005391359329224,1.0544420931597076
3,58,56.00200629234314,1.0356771808714653
4,58,62.08310270309448,0.9342316584494582
5,58,39.805105209350586,1.4570995276850887
6,58,48.497989892959595,1.1959258544119538
7,58,47.09657382965088,1.2315120885393278
8,58,51.40814471244812,1.128225893473174
9,58,53.5003457069397,1.0841051442491265
10,58,35.89678120613098,1.6157437533729042
11,58,50.40435791015625,1.150694154330518
12,58,45.20334219932556,1.283090965801758
13,58,50.49649977684021,1.1485944621175745
14,58,50.09701442718506,1.1577536239071045
15,58,42.39708685874939,1.3680185196033268
16,58,53.09855103492737,1.0923085257420402
17,58,45.59877133369446,1.271964096917275
18,58,45.497116804122925,1.2748060552870917
19,58,41.7980580329895,1.3876242756116317
20,58,36.41661286354065,1.5926796986127194
21,58,61.68718194961548,0.9402277453259726
22,58,47.21614384651184,1.228393411129546
23,58,56.58870482444763,1.0249395207034788
24,58,54.099883794784546,1.0720910274042297
25,58,54.19622445106506,1.0701852497560866
26,58,46.19278144836426,1.2556074386824752
27,58,52.50080609321594,1.104744942335174
28,58,46.714298248291016,1.2415898809337644
29,58,42.49141454696655,1.3649816231909981
30,58,44.3011691570282,1.3092205263119685
31,58,52.89425230026245,1.096527457666931
32,58,47.60533785820007,1.218350769251172
33,58,43.20169496536255,1.3425399176236525
34,58,52.20049238204956,1.1111006305362887
35,58,42.892985343933105,1.352202453033586
36,58,45.105976581573486,1.2858606418842937
37,58,44.20617985725403,1.312033751554365
38,58,37.99679493904114,1.5264445354680658
39,58,54.29242515563965,1.068288989370651
40,58,81.70911765098572,0.7098351036874806
41,58,72.99173641204834,0.7946104977224006
42,58,87.10662603378296,0.6658506090857611
43,58,70.6936092376709,0.8204419130024163
44,58,71.79817843437195,0.80781993728456
45,58,106.71191000938416,0.5435194627750504
46,58,104.58343982696533,0.5545811085957945
47,58,84.31556344032288,0.6878919814258422
48,58,58.19076728820801,0.9967216914796264
49,58,96.79292845726013,0.5992173284188883
50,58,97.40865421295166,0.5954296409146796
51,58,76.79067206382751,0.7553000701933051
52,58,65.30436682701111,0.8881488760719461
53,58,76.60063934326172,0.7571738368930735
54,58,98.30190086364746,0.5900191094010543
55,58,96.30935335159302,0.6022260349756636
56,58,85.0879225730896,0.6816478560770906
57,58,87.10860776901245,0.6658354608743111
58,58,66.28508019447327,0.8750083703577678
59,58,84.80710196495056,0.6839049873909202
60,58,95.49622988700867,0.6073538198170306
61,58,69.40524458885193,0.8356717182337562
62,58,78.1045389175415,0.7425944868739731
63,58,89.49135327339172,0.6481073073374232
64,58,86.10692286491394,0.6735811485331026
65,58,107.09069180488586,0.5415970241902371
66,58,102.30691337585449,0.5669216095584857
67,58,63.190916299819946,0.9178534415422817
68,58,84.90986251831055,0.6830773043295469
69,58,89.89969825744629,0.6451634557649466
70,58,75.99715995788574,0.7631864142310191
71,58,68.50447964668274,0.846659960036768
72,58,92.38520455360413,0.627806154462179
73,58,96.31157803535461,0.6022121242651535
74,58,67.19596743583679,0.863147034163654
75,58,96.49072241783142,0.6010940590624249
76,58,92.29873967170715,0.6283942793400793
77,58,82.41631007194519,0.7037441975910956
78,58,91.38470387458801,0.6346795201043319
79,58,64.60058355331421,0.897824706987874
80,58,89.49804782867432,0.6480588281772259
81,58,73.50554728507996,0.78905609361775
82,58,66.29592418670654,0.8748652456621154
83,58,90.51127433776855,0.6408041475977513
84,58,74.00267004966736,0.7837555045118363
85,58,87.8938856124878,0.6598866302909183
86,58,71.48943853378296,0.811308651872984
87,58,52.20993661880493,1.110899643940759
88,58,61.10878944396973,0.9491269672946122
89,58,87.7895143032074,0.6606711571461669
90,58,77.79767608642578,0.7455235543998454
91,58,65.61094093322754,0.8839989058993497
92,58,102.28400135040283,0.5670486022667862
93,58,92.31213545799255,0.6283030905117931
94,58,78.18976426124573,0.7417850731230218
95,58,105.39770531654358,0.5502966105932491
96,58,92.30909442901611,0.628323789316348
97,58,89.40092515945435,0.6487628611958092
98,58,72.60448145866394,0.7988487602245498
99,58,75.09096240997314,0.7723965459829661
100,58,77.20283198356628,0.7512677774870502
101,58,90.69313287734985,0.639519202390297
102,58,107.30259084701538,0.540527489058418
103,58,98.9941656589508,0.5858931141439019
104,58,70.51014733314514,0.822576638876708
105,58,76.4987428188324,0.7581823944134362
106,58,70.80860781669617,0.8191094527680293
107,58,92.79705238342285,0.6250198525741217
108,58,76.08230185508728,0.7623323504390239
109,58,65.8071756362915,0.8813628519868283
110,58,76.50265312194824,0.7581436412087005
111,58,75.49620771408081,0.7682505089481787
112,58,64.80019450187683,0.8950590418107484
113,58,75.80100679397583,0.7651613408993594
114,58,61.3977997303009,0.9446592590414273
115,58,69.80090618133545,0.8309347710948346
116,58,91.89787793159485,0.6311353570446198
117,58,99.39341259002686,0.5835396782202821
118,58,97.31804060935974,0.5959840502010861
119,58,70.68329882621765,0.8205615889914691
120,58,86.50891423225403,0.6704511380675178
121,58,71.59567975997925,0.8101047464657358
122,58,62.80024838447571,0.9235632261342722
123,58,83.20600962638855,0.6970650348506253
124,58,96.80098819732666,0.599167437028311
125,58,122.79113626480103,0.4723467976949255
126,58,81.09326934814453,0.7152258191860293
127,58,88.91577005386353,0.652302735103848
128,58,75.79251456260681,0.7652470739981891
129,58,103.50123810768127,0.5603797699468831
130,58,83.58968210220337,0.6938655410734139
131,58,95.2051727771759,0.6092105954762227
132,58,80.30293774604797,0.7222649834234042
133,58,79.0039792060852,0.7341402367683856
134,58,71.09579873085022,0.8158006666409723
135,58,85.70393824577332,0.676748364044524
136,58,85.29570579528809,0.6799873388608978
137,58,84.60894870758057,0.6855066855925072
138,58,74.38790655136108,0.7796966293164056
139,58,82.50156474113464,0.7030169692173323
140,58,48.80019783973694,1.1885197717942828
141,58,53.19439196586609,1.0903405012546734
142,58,62.001099586486816,0.9354672802067714
143,58,80.20304489135742,0.7231645641205575
144,58,79.5918698310852,0.7287176456978733
145,58,72.51066589355469,0.7998823246933592
146,58,68.60428094863892,0.8454282910336473
147,58,87.39428043365479,0.6636589913230145
148,58,95.30857467651367,0.6085496525035391
149,58,67.79275393486023,0.8555486631466579
150,58,84.50670433044434,0.6863360778241231
151,58,72.98632097244263,0.7946694562382313
152,58,106.09561347961426,0.5466767013053222
153,58,90.89839005470276,0.6380751074369473
154,58,79.90598058700562,0.7258530534750989
155,58,84.11189413070679,0.6895576493601504
156,58,84.58804368972778,0.6856761011372511
157,58,85.79590582847595,0.6760229341940184
158,58,72.64350700378418,0.7984196026904186
159,58,95.65454840660095,0.6063485842142925
160,58,106.90913271903992,0.5425167946355487
161,58,75.90245461463928,0.7641386605277658
162,58,88.20542073249817,0.6575559587873564
163,58,87.28653478622437,0.6644782055107268
164,58,76.99722337722778,0.7532739163312961
165,58,78.11024928092957,0.7425401984238779
166,58,54.98492479324341,1.0548345790795204
167,58,65.80128026008606,0.8814418164927684
168,58,79.21170091629028,0.7322150557187695
169,58,98.49672842025757,0.5888520454459205
170,58,103.29867720603943,0.5614786323382753
171,58,76.1086196899414,0.7620687411791984
172,58,68.30595898628235,0.8491206457060055
173,58,96.70396614074707,0.5997685753196961
174,58,91.00649571418762,0.6373171447250658
175,58,100.18333077430725,0.578938627331749
176,58,88.80175518989563,0.6531402434104092
177,58,68.89799427986145,0.8418242157297912
178,58,103.80825519561768,0.5587224242494396
179,58,79.80282473564148,0.7267913158730093
180,58,76.4926974773407,0.7582423147932682
181,58,85.6995804309845,0.6767827766287433
182,58,79.40133881568909,0.730466272547783
183,58,72.10047388076782,0.8044329929913401
184,58,71.29340481758118,0.8135394872555872
185,58,71.10452246665955,0.8157005769526943
186,58,101.71085977554321,0.5702439260467871
187,58,70.88359761238098,0.8182428933300833
188,58,78.30720138549805,0.7406726198076234
189,58,106.99318408966064,0.5420906059903386
190,58,92.70242428779602,0.6256578557205598
191,58,78.6045229434967,0.7378710260946707
192,58,88.4050760269165,0.6560709249584363
193,58,72.3874101638794,0.8012443029622495
194,58,89.00012826919556,0.6516844540332508
195,58,80.30892181396484,0.7222111652097218
196,58,75.38860177993774,0.7693470714486025
197,58,87.60543775558472,0.6620593593952173
198,58,78.45501065254211,0.7392771923372452
199,58,92.24852871894836,0.6287363148815888
200,58,92.49791359901428,0.6270411703709832
201,58,58.997063875198364,0.9830997712478109
202,58,76.4974091053009,0.758195613137189
203,58,88.51221632957458,0.6552767787899179
204,58,61.485697746276855,0.9433088039325711
205,58,75.91315579414368,0.7640309429011304
206,58,74.1971685886383,0.7817009881005277
207,58,72.10471606254578,0.8043856652828238
208,58,91.18503665924072,0.6360692732596742
209,58,97.30346417427063,0.5960733309157619
210,58,61.39417290687561,0.9447150642126251
211,58,79.71592593193054,0.7275835953975649
212,58,77.48442053794861,0.7485375717766908
213,58,92.10082507133484,0.6297446299213636
214,58,105.00670337677002,0.5523456897022345
215,58,86.99541163444519,0.6667018284104
216,58,68.206698179245,0.8503563659917663
217,58,81.99753403663635,0.7073383447615108
218,58,87.99808883666992,0.6591052233833363
219,58,109.20943665504456,0.5310896363580948
220,58,64.58324885368347,0.8980656908636148
221,58,111.81623816490173,0.5187082033153728
222,58,78.19941687583923,0.7416935102225792
223,58,59.09712314605713,0.981435252891319
224,58,72.29496550559998,0.8022688660873255
225,58,102.99455833435059,0.5631365475806495
226,58,100.80692911148071,0.5753572746557805
227,58,70.51577520370483,0.8225109889588611
228,58,95.80398225784302,0.6054028092892957
229,58,67.884437084198,0.8543931789264424
230,58,70.90336036682129,0.8180148260947683
231,58,76.59213304519653,0.7572579283798581
232,58,82.70712208747864,0.7012697157888517
233,58,96.89874315261841,0.5985629752560182
234,58,92.80355763435364,0.6249760405578438
235,58,71.90310549736023,0.8066410984450365
236,58,93.94027495384216,0.6174135644003435
237,58,81.75218105316162,0.7094611942191963
238,58,88.79483771324158,0.653191125674536
239,58,82.40802049636841,0.7038149885247634
240,58,99.59146499633789,0.5823792229799284
241,58,61.21577429771423,0.9474682084053242
242,58,88.89583683013916,0.6524490017550039
243,58,114.1963403224945,0.5078971868643596
244,58,95.60241389274597,0.6066792420646281
245,58,68.80293822288513,0.84298725458658
246,58,96.0851640701294,0.6036311699240864
247,58,79.50990462303162,0.729468866488857
248,58,82.38914394378662,0.7039762427871915
249,58,68.10568404197693,0.8516176118905392
250,58,84.4988431930542,0.6863999293752178
251,58,81.30910420417786,0.7133272536658917
252,58,76.19046425819397,0.7612501192202978
253,58,86.60592603683472,0.669700130858618
254,58,85.89995622634888,0.6752040693381532
255,58,82.4930522441864,0.7030895138697875
256,58,73.10728216171265,0.7933546191979142
257,58,102.19385385513306,0.5675488085831372
258,58,59.40355062484741,0.9763726139248597
259,58,87.59439611434937,0.6621428147559164
260,58,76.5946946144104,0.7572326032759973
261,58,85.6167106628418,0.6774378453804857
262,58,99.1983847618103,0.5846869396035672
263,58,82.68417620658875,0.7014643268028137
264,58,92.20395350456238,0.6290402720869239
265,58,65.51263284683228,0.8853254323575009
266,58,72.69865202903748,0.7978139674011218
267,58,64.38157987594604,0.9008787934648013
268,58,121.80566024780273,0.47616834785841794
269,58,88.39661073684692,0.6561337535062698
270,58,102.40431380271912,0.5663823900205651
271,58,99.80766558647156,0.5811176892996245
272,58,84.4921669960022,0.6864541656594546
273,58,92.30128216743469,0.6283769698322055
274,58,70.99335360527039,0.8169778867256414
275,58,82.50270986557007,0.703007211454087
276,58,94.90801119804382,0.6111180633526483
277,58,82.10179734230042,0.7064400765574628
278,58,91.18825674057007,0.6360468120912716
279,58,74.10261368751526,0.7826984382032909
280,58,76.08996796607971,0.762255544986639
281,58,88.40597176551819,0.6560642775788398
282,58,72.20250225067139,0.8032962597146095
283,58,73.0035343170166,0.7944820828555504
284,58,82.59358310699463,0.7022337307350471
285,58,102.79823207855225,0.5642120377681191
286,58,99.30237245559692,0.5840746657481393
287,58,76.5085072517395,0.758085631041786
288,58,67.78318166732788,0.8556694828026424
289,58,88.99990940093994,0.6516860566533055
290,58,81.61437058448792,0.7106591594669948
291,58,75.38890647888184,0.7693439619826179
292,58,86.30105996131897,0.6720659054013497
293,58,86.4942467212677,0.6705648317501172
294,58,91.80842733383179,0.6317502835453402
295,58,87.90779900550842,0.6597821883399179
296,58,48.49195098876953,1.1960747880288933
297,58,88.99373316764832,0.6517312841651259
298,58,71.79527473449707,0.8078526088866883
299,58,101.40613079071045,0.5719575290739052
300,58,100.76769304275513,0.5755813023861819
301,58,67.03188896179199,0.8652598173543916
302,58,88.30452418327332,0.6568179890718032
303,58,78.68947529792786,0.7370744280655703
304,58,96.40287494659424,0.6016418082150676
305,58,81.89330959320068,0.7082385641526879
306,58,73.6101644039154,0.7879346618727959
307,58,72.40609383583069,0.8010375498436054
308,58,64.01888799667358,0.9059826219257928
309,58,91.39017724990845,0.6346415090256114
310,58,71.69176411628723,0.8090190095743971
311,58,65.10577988624573,0.890857925384488
312,58,71.41203331947327,0.8121880487638216
313,58,72.58518242835999,0.7990611590353823
314,58,91.90201234817505,0.6311069640158075
315,58,66.70726132392883,0.8694705621079752
316,58,65.29698181152344,0.8882493247147959
317,58,58.788111209869385,0.9865940375757969
318,58,72.11441588401794,0.8042774705862106
319,58,88.09196949005127,0.658402807154292
320,58,99.99365568161011,0.5800367993813313
321,58,90.0988519191742,0.6437373924812115
322,58,83.50196862220764,0.6945944024674731
323,58,105.16137409210205,0.5515333029901516
324,58,91.94287610054016,0.6308264703028933
325,58,89.10329341888428,0.6509299238506897
326,58,75.50625610351562,0.7681482699987754
327,58,79.21007204055786,0.732230112987428
328,58,90.59660410881042,0.6402005965956461
329,58,65.09979820251465,0.8909397817113295
330,58,94.91074395179749,0.6111004675029897
331,58,84.78982520103455,0.6840443397834994
332,58,96.00100541114807,0.6041603392756215
333,58,82.2101583480835,0.7055089196449907
334,58,75.08718633651733,0.7724353891762851
335,58,99.5978524684906,0.5823418734691016
336,58,78.69656252861023,0.7370080488447514
337,58,87.09880208969116,0.6659104213657694
338,58,78.71525573730469,0.7368330250182071
339,58,79.7913453578949,0.7268958774895657
340,58,84.20095634460449,0.6888282807932333
341,58,76.90955519676208,0.7541325632636322
342,58,79.09798455238342,0.7332677353060612
343,58,73.58677005767822,0.7881851582089944
344,58,68.00447392463684,0.8528850625956773
345,58,69.20871901512146,0.8380446976244068
346,58,63.39158391952515,0.9149479538739764
347,58,93.6070818901062,0.6196112391164104
348,58,75.78425168991089,0.7653305100553167
349,58,99.01039218902588,0.5857970937966712
350,58,76.3012261390686,0.760145058406895
351,58,74.99367833137512,0.7733985222556357
352,58,93.39786696434021,0.6209991928632022
353,58,82.1986780166626,0.7056074550036285
354,58,66.70591759681702,0.8694880767634859
355,58,75.29637289047241,0.7702894279432018
356,58,92.80171084403992,0.6249884778252984
357,58,67.81206130981445,0.8553050722793122
358,58,72.79037523269653,0.7968086414527387
359,58,80.50441765785217,0.7204573573403502
360,58,72.300785779953,0.8022042827656486
361,58,81.69260954856873,0.7099785442098927
362,58,91.60507130622864,0.6331527193086341
363,58,87.7951021194458,0.6606291080007017
364,58,76.40449738502502,0.7591176172224616
365,58,87.99482464790344,0.6591296730469921
366,58,79.99794840812683,0.725018593028167
367,58,126.19027495384216,0.459623374473312
368,58,96.70201683044434,0.5997806653991117
369,58,104.20582461357117,0.5565907684631135
370,58,64.50367403030396,0.8991735877362812
371,58,85.18937301635742,0.6808360942962132
372,58,72.50415778160095,0.799954123661559
373,58,71.59979271888733,0.8100582110302696
374,58,100.40439534187317,0.5776639538788336
375,58,113.48961019515991,0.5110599983581015
376,58,94.1080596446991,0.6163127814873295
377,58,86.10519433021545,0.6735946704628367
378,58,106.70174956321716,0.5435712182548326
379,58,88.09991145133972,0.6583434539776487
380,58,74.8826515674591,0.7745452222368204
381,58,91.51808261871338,0.6337545361569923
382,58,88.68835830688477,0.6539753481432696
383,58,86.21088552474976,0.6727688695802705
384,58,69.29114389419556,0.837047806406016
385,58,92.20318484306335,0.6290455161469779
386,58,85.09508728981018,0.6815904636476621
387,58,101.39796137809753,0.5720036104446602
388,58,89.7999918460846,0.6458797913858484
389,58,54.392889738082886,1.066315841634566
390,58,88.90099740028381,0.6524111280647436
391,58,81.11334109306335,0.7150488343644378
392,58,92.80360579490662,0.6249757162257077
393,58,100.9883177280426,0.5743238555195228
394,58,78.09496831893921,0.7426854924011043
395,58,75.707444190979,0.7661069610762404
396,58,95.50551438331604,0.6072947763750496
397,58,78.1006817817688,0.7426311611730265
398,58,70.39427971839905,0.8239305840193214
399,58,82.0890908241272,0.706549425967731
400,58,95.20610094070435,0.6092046562869242
401,58,101.99513864517212,0.568654553250567
402,58,82.11763143539429,0.7063038593073798
403,58,61.913615226745605,0.9367891018411247
404,58,68.10528206825256,0.851622638342127
405,58,89.58243179321289,0.647448376193716
406,58,95.21461582183838,0.6091501761507622
407,58,79.38709855079651,0.7305973018133193
408,58,69.00522804260254,0.8405160253103124
409,58,101.80356764793396,0.5697246308752233
410,58,76.69552779197693,0.756237054099357
411,58,84.20468735694885,0.6887977596084934
412,58,92.29202127456665,0.6284400232979114
413,58,83.70821833610535,0.6928829827331687
414,58,105.20093631744385,0.5513258914824197
415,58,69.59846520423889,0.8333517101246007
416,58,82.89737796783447,0.6996602476679653
417,58,76.09701943397522,0.7621849112017205
418,58,86.30412888526917,0.6720420071339106
419,58,92.99162364006042,0.6237120907201132
420,58,107.90539574623108,0.5375078752910818
421,58,90.1978051662445,0.6430311679214322
422,58,80.69907522201538,0.7187195124657032
423,58,100.50529623031616,0.5770840162202818
424,58,99.18741059303284,0.5847516298008294
425,58,71.70343971252441,0.8088872755970333
426,58,61.00377631187439,0.9507608136172104
427,58,96.79646325111389,0.5991954463205303
428,58,76.60251379013062,0.7571553090137971
429,58,97.69221878051758,0.5937013277414346
430,58,85.807941198349,0.6759281156266217
431,58,73.0956757068634,0.7934805915550764
432,58,72.40228939056396,0.801079641102606
433,58,81.59502243995667,0.7108276738655286
434,58,77.21253824234009,0.7511733368738713
435,58,51.68662071228027,1.122147263657725
436,58,86.61248755455017,0.669649396265989
437,58,61.98499631881714,0.9357103080506695
438,58,71.30876135826111,0.813364289257574
439,58,76.59178805351257,0.7572613392897551
440,58,78.19722819328308,0.7417142696751243
