epoch,samples,seconds,throughput,loss
1,58,159.65748715400696,0.36327767042990416,316.0625758335508
2,58,150.8738784790039,0.3844270498293809,83.70958255899363
3,58,167.07414984703064,0.34715125022694115,42.04540627578209
4,58,165.48243141174316,0.3504903783755025,30.03655568279069
5,58,162.97872400283813,0.3558746723221982,1.7838838737586449
6,58,154.8033697605133,0.37466884661314676,3.8856686497556754
7,58,173.50185585021973,0.3342903723754408,3.74469689254103
8,58,170.28313207626343,0.34060919183718075,7.191553275646834
9,58,183.09146881103516,0.316781553922977,10.861000690994592
10,58,168.7844843864441,0.3436334815420881,0.23941028220900173
