timestamp,training_time_sec,training_throughput_examples_per_sec,num_examples,num_rounds
2025-09-29T20:22:04.715834,135.22879266738892,32537449.40859094,8800000,500
2025-09-29T20:24:36.998086,148.02082657814026,29725546.74714803,8800000,500
2025-09-29T20:26:49.910334,128.4158902168274,34263672.45183363,8800000,500
2025-09-29T20:29:25.777133,151.2068395614624,29099212.791968267,8800000,500
2025-09-29T20:31:47.582553,137.35093212127686,32034729.812499043,8800000,500
2025-09-29T20:34:26.015217,153.6998736858368,28627219.362545602,8800000,500
2025-09-29T20:36:53.221652,142.75579142570496,30821866.882296763,8800000,500
2025-09-29T20:39:25.915837,148.0785698890686,29713955.25562011,8800000,500
2025-09-29T20:42:01.039519,150.1520984172821,29303619.7720802,8800000,500
2025-09-29T20:44:39.119835,153.26151180267334,28709099.553089824,8800000,500
2025-09-29T20:47:12.656922,148.6489782333374,29599934.37084531,8800000,500
2025-09-29T20:49:47.273436,149.8463704586029,29363407.245259635,8800000,500
2025-09-29T20:52:17.661285,145.76447868347168,30185680.624938965,8800000,500
2025-09-29T20:54:42.782851,140.42395567893982,31333685.04487937,8800000,500
2025-09-29T20:57:22.811123,155.2649359703064,28338658.516186018,8800000,500
2025-09-29T20:59:53.360072,145.8061330318451,30177057.086062413,8800000,500
2025-09-29T21:02:29.830441,151.7231228351593,29000194.023032416,8800000,500
2025-09-29T21:05:04.668035,150.15419602394104,29303210.409774035,8800000,500
2025-09-29T21:07:48.427527,159.39522099494934,27604340.785972625,8800000,500
2025-09-29T21:10:17.015927,143.86105132102966,30585067.741381135,8800000,500
2025-09-29T21:12:44.769815,143.1648609638214,30733798.57583842,8800000,500
