timestamp,inference_time_sec,inference_throughput_examples_per_sec,num_examples,accuracy
2025-09-29T20:22:06.713794,1.417271614074707,1552278.3199438537,2200000,0.7579945454545455
2025-09-29T20:24:39.250684,1.704921007156372,1290382.364206637,2200000,0.7579945454545455
2025-09-29T20:26:52.306231,1.840125322341919,1195570.7436274341,2200000,0.7579945454545455
2025-09-29T20:29:27.993516,1.6669690608978271,1319760.5472144056,2200000,0.7579945454545455
2025-09-29T20:31:50.066497,1.936279058456421,1136199.8625104248,2200000,0.7579945454545455
2025-09-29T20:34:28.213838,1.6397316455841064,1341682.9552108292,2200000,0.7579945454545455
2025-09-29T20:36:55.619323,1.8412549495697021,1194837.2497323828,2200000,0.7579945454545455
2025-09-29T20:39:28.634996,2.100027084350586,1047605.5363258944,2200000,0.7579945454545455
2025-09-29T20:42:03.603064,2.0036301612854004,1098007.028696664,2200000,0.7579945454545455
2025-09-29T20:44:41.785585,2.061876058578491,1066989.4491702546,2200000,0.7579945454545455
2025-09-29T20:47:15.177773,1.9578909873962402,1123658.0658281366,2200000,0.7579945454545455
2025-09-29T20:49:49.644262,1.812272071838379,1213945.7613383115,2200000,0.7579945454545455
2025-09-29T20:52:20.112609,1.8635268211364746,1180557.196734269,2200000,0.7579945454545455
2025-09-29T20:54:45.289896,1.878981351852417,1170847.1709051838,2200000,0.7579945454545455
2025-09-29T20:57:25.313609,1.920081377029419,1145784.7705411562,2200000,0.7579945454545455
2025-09-29T20:59:55.850967,1.8837862014770508,1167860.7679974565,2200000,0.7579945454545455
2025-09-29T21:02:32.268987,1.8633267879486084,1180683.932753441,2200000,0.7579945454545455
2025-09-29T21:05:06.771985,1.501464605331421,1465236.0050235018,2200000,0.7579945454545455
2025-09-29T21:07:50.880026,1.867276668548584,1178186.4128951167,2200000,0.7579945454545455
2025-09-29T21:10:19.354448,1.7582323551177979,1251256.6917542617,2200000,0.7579945454545455
2025-09-29T21:12:46.985488,1.610041856765747,1366424.1030474582,2200000,0.7579945454545455
